case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
935346003160692168,test,42,derm_foundation+random_forest:case_mean,0,0.26,0,0,0.043333333333333335,0,0,0.07,0,0,0.04,0,1,0.5966666666666667,1,0,0.06666666666666667,0,0,0.04666666666666667,0,0,0.06,0,0,0.013333333333333334,0,0,0.04,0,0,0.006666666666666667,0,0,0.01,0,0,0.01,0,0,0.04666666666666667,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.06,0,0,0.26,0,0,0.0033333333333333335,0,0,0.01,0,0,0.01,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0
943125820577516833,test,42,derm_foundation+random_forest:case_mean,0,0.37,0,0,0.32,0,0,0.24333333333333335,0,0,0.043333333333333335,0,0,0.2,0,0,0.07333333333333333,0,0,0.056666666666666664,0,0,0.10666666666666667,0,0,0.06,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.22666666666666666,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.056666666666666664,0,0,0.0033333333333333335,0,0,0.0,0,0,0.08333333333333333,0,0,0.0033333333333333335,0,0,0.0,0,0,0.03666666666666667,0,0,0.08666666666666667,0
963255640946853770,test,42,derm_foundation+random_forest:case_mean,0,0.2876388888888889,0,0,0.16822222222222225,0,0,0.04555555555555555,0,0,0.02666666666666667,0,0,0.08555555555555555,0,0,0.013333333333333336,0,0,0.08,0,0,0.06444444444444444,0,0,0.003333333333333334,0,0,0.044444444444444446,0,0,0.005555555555555556,0,0,0.017777777777777778,0,0,0.015555555555555557,0,0,0.016666666666666666,0,0,0.0011111111111111111,0,1,0.2677777777777778,0,0,0.02,0,0,0.044444444444444446,0,0,0.01,0,0,0.012222222222222223,0,0,0.027777777777777776,0,1,0.12666666666666668,0,0,0.01,0,0,0.025555555555555554,0,0,0.005555555555555556,0
963694477603925530,test,42,derm_foundation+random_forest:case_mean,0,0.18666666666666668,0,1,0.44333333333333336,0,1,0.49,0,1,0.23666666666666666,0,0,0.02666666666666667,0,0,0.09,0,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.1,0,0,0.056666666666666664,0,0,0.06333333333333334,0,0,0.016666666666666666,0,0,0.07,0,0,0.04666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0,0
966663640331506400,test,42,derm_foundation+random_forest:case_mean,0,0.11333333333333333,0,0,0.33368253968253975,0,0,0.14666666666666667,0,0,0.10666666666666667,0,0,0.04777777777777778,0,0,0.036666666666666674,0,0,0.11306878306878305,0,0,0.04666666666666667,0,0,0.23444444444444446,0,0,0.011111111111111112,0,1,0.4155555555555555,0,0,0.2722222222222222,0,0,0.02,0,0,0.01,0,1,0.06777777777777777,0,0,0.0,0,0,0.0011111111111111111,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,0,0.007777777777777778,0,0,0.007777777777777778,0,0,0.0022222222222222222,0,0,0.006666666666666667,0,0,0.04555555555555555,0,0,0.0033333333333333335,0
1030761287403909506,test,42,derm_foundation+random_forest:case_mean,0,0.3466666666666667,0,1,0.43,0,1,0.21333333333333335,0,1,0.5766666666666667,1,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.07666666666666666,0,0,0.06,0,0,0.013333333333333334,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.08333333333333333,0,0,0.03,0,0,0.0,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.01,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0,0,0.006666666666666667,0
1030861607933967063,test,42,derm_foundation+random_forest:case_mean,1,0.2922222222222222,0,1,0.2986111111111111,0,0,0.5711111111111111,1,0,0.04777777777777778,0,0,0.04,0,0,0.33666666666666667,0,0,0.06888888888888889,0,0,0.014444444444444446,0,0,0.17777777777777778,0,0,0.024444444444444446,0,0,0.07111111111111111,0,0,0.11333333333333333,0,0,0.06666666666666667,0,0,0.03666666666666667,0,0,0.031111111111111114,0,0,0.0044444444444444444,0,0,0.005555555555555557,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.044444444444444446,0,0,0.01888888888888889,0,0,0.006666666666666667,0,0,0.06777777777777777,0,0,0.08111111111111112,0
1056335587924189931,test,42,derm_foundation+random_forest:case_mean,0,0.4,0,0,0.46,0,0,0.17333333333333334,0,0,0.16,0,0,0.023333333333333334,0,0,0.056666666666666664,0,0,0.11,0,0,0.08,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.02,0,0,0.02,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.04,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.02,0,0,0.0,0,0,0.07,0,0,0.013333333333333334,0
1112871911944244778,test,42,derm_foundation+random_forest:case_mean,0,0.3566666666666667,0,0,0.29,0,0,0.07333333333333333,0,0,0.01,0,0,0.13333333333333333,0,0,0.03,0,0,0.10666666666666667,0,0,0.09333333333333334,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.01,0,0,0.11,0,0,0.056666666666666664,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.01,0,0,0.006666666666666667,0,0,0.0,0,0,0.05333333333333334,0,0,0.056666666666666664,0,0,0.0,0,0,0.02666666666666667,0,0,0.0033333333333333335,0
1114663446458712487,test,42,derm_foundation+random_forest:case_mean,1,0.3755555555555556,0,1,0.41444444444444445,0,0,0.51,1,0,0.15444444444444444,0,1,0.17444444444444443,0,0,0.16555555555555557,0,0,0.11555555555555556,0,0,0.03333333333333333,0,0,0.11888888888888889,0,0,0.035555555555555556,0,0,0.07444444444444444,0,0,0.07666666666666667,0,0,0.1288888888888889,0,0,0.04888888888888889,0,0,0.008888888888888889,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.03888888888888889,0,0,0.08555555555555555,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.0011111111111111111,0,0,0.0011111111111111111,0,0,0.09000000000000001,0,0,0.05555555555555556,0
1135209185406073197,test,42,derm_foundation+random_forest:case_mean,0,0.18,0,0,0.15333333333333332,0,0,0.20333333333333334,0,0,0.023333333333333334,0,0,0.08666666666666667,0,0,0.03333333333333333,0,0,0.08666666666666667,0,0,0.043333333333333335,0,0,0.04,0,0,0.0033333333333333335,0,0,0.06666666666666667,0,0,0.22666666666666666,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.02,0,0,0.02666666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0,0,0,0.006666666666666667,0,0,0.0033333333333333335,0
1172852736661377291,test,42,derm_foundation+random_forest:case_mean,0,0.36666666666666664,0,0,0.25333333333333335,0,0,0.043333333333333335,0,0,0.09333333333333334,0,0,0.18,0,0,0.023333333333333334,0,0,0.03666666666666667,0,0,0.056666666666666664,0,0,0.02,0,0,0.13666666666666666,0,0,0.0,0,0,0.04666666666666667,0,0,0.043333333333333335,0,0,0.056666666666666664,0,0,0.0,0,0,0.013333333333333334,0,0,0.09,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.03666666666666667,0,0,0.0,0,0,0.12333333333333334,0,0,0.006666666666666667,0,0,0.04,0,0,0.0033333333333333335,0
1227727128416036901,test,42,derm_foundation+random_forest:case_mean,0,0.37979166666666664,0,1,0.2677777777777778,0,0,0.17500000000000002,0,1,0.33499999999999996,0,0,0.03666666666666667,0,0,0.013333333333333334,0,0,0.08133333333333334,0,0,0.026666666666666665,0,0,0.006666666666666667,0,0,0.07,0,0,0.005,0,0,0.018333333333333333,0,0,0.07166666666666667,0,0,0.04166666666666667,0,0,0.0016666666666666668,0,0,0.0033333333333333335,0,0,0.005,0,0,0.018333333333333333,0,0,0.021666666666666667,0,0,0.0033333333333333335,0,0,0.015,0,0,0.005,0,0,0.085,0,0,0.04833333333333333,0,0,0.0016666666666666668,0
1239121639034845096,test,42,derm_foundation+random_forest:case_mean,1,0.3855555555555556,0,1,0.22666666666666666,0,0,0.22777777777777777,0,0,0.08333333333333333,0,0,0.16111111111111112,0,0,0.008888888888888889,0,0,0.052222222222222225,0,1,0.25666666666666665,0,0,0.012222222222222223,0,0,0.04111111111111111,0,0,0.02333333333333333,0,0,0.02777777777777778,0,0,0.01,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.013333333333333334,0,0,0.043333333333333335,0,0,0.08333333333333333,0,0,0.005555555555555556,0,0,0.035555555555555556,0,0,0.0044444444444444444,0,0,0.0,0,0,0.021111111111111112,0,0,0.005555555555555556,0
1270975923045429745,test,42,derm_foundation+random_forest:case_mean,0,0.13,0,0,0.22333333333333333,0,0,0.12666666666666668,0,0,0.07333333333333333,0,0,0.07666666666666666,0,0,0.03333333333333333,0,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.09333333333333334,0,0,0.09666666666666666,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.0,0,0,0.016666666666666666,0,0,0.01,0,0,0.01,0,0,0.006666666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.006666666666666667,0,0,0.02666666666666667,0
1272598141202058214,test,42,derm_foundation+random_forest:case_mean,0,0.4611111111111111,0,0,0.42555555555555563,0,0,0.09555555555555556,0,0,0.07222222222222222,0,0,0.5933333333333334,1,0,0.015555555555555557,0,0,0.09000000000000001,0,0,0.3933333333333333,0,0,0.03888888888888889,0,0,0.03222222222222223,0,0,0.025555555555555557,0,0,0.06555555555555556,0,1,0.05555555555555555,0,0,0.017777777777777778,0,0,0.0022222222222222222,0,0,0.015555555555555557,0,0,0.07888888888888888,0,0,0.061111111111111116,0,0,0.013333333333333334,0,0,0.0044444444444444444,0,0,0.03333333333333333,0,0,0.016666666666666666,0,0,0.0011111111111111111,0,0,0.03888888888888889,0,0,0.02,0
1309054410342893419,test,42,derm_foundation+random_forest:case_mean,0,0.2833333333333333,0,0,0.34222222222222226,0,0,0.4000000000000001,0,0,0.08777777777777777,0,0,0.0788888888888889,0,0,0.09333333333333334,0,0,0.05102564102564103,0,0,0.03666666666666667,0,0,0.09222222222222222,0,0,0.021111111111111112,0,0,0.12555555555555556,0,0,0.07222222222222223,0,0,0.04,0,0,0.017777777777777778,0,0,0.0044444444444444444,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.04888888888888889,0,0,0.035555555555555556,0,0,0.0011111111111111111,0,0,0.015555555555555557,0,0,0.0033333333333333335,0,0,0.0011111111111111111,0,0,0.061111111111111116,0,0,0.024444444444444446,0
1315451198768282216,test,42,derm_foundation+random_forest:case_mean,1,0.49527777777777776,0,0,0.49,0,0,0.05555555555555556,0,0,0.05666666666666667,0,0,0.21,0,0,0.13199786324786325,0,0,0.1388888888888889,0,0,0.12555555555555556,0,0,0.06777777777777778,0,0,0.09000000000000001,0,0,0.024444444444444446,0,0,0.06333333333333334,0,0,0.05111111111111111,0,0,0.08222222222222222,0,0,0.003333333333333334,0,0,0.02888888888888889,0,0,0.01888888888888889,0,0,0.14222222222222222,0,0,0.012222222222222223,0,0,0.044444444444444446,0,0,0.04777777777777778,0,0,0.011111111111111112,0,0,0.10555555555555556,0,0,0.07777777777777778,0,0,0.03888888888888889,0
1391938850483564684,test,42,derm_foundation+random_forest:case_mean,0,0.23777777777777778,0,0,0.09333333333333334,0,0,0.04111111111111111,0,0,0.031111111111111114,0,0,0.07888888888888888,0,0,0.034444444444444444,0,0,0.04111111111111111,0,0,0.044444444444444446,0,0,0.01888888888888889,0,0,0.01888888888888889,0,0,0.014444444444444446,0,0,0.012222222222222223,0,0,0.008888888888888889,0,0,0.014444444444444446,0,0,0.012222222222222223,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.04888888888888889,0,0,0.015555555555555557,0,0,0.0033333333333333335,0,0,0.06555555555555555,0,0,0.007777777777777778,0,0,0.008888888888888889,0,0,0.015555555555555557,0,0,0.017777777777777778,0
1401206047265686434,test,42,derm_foundation+random_forest:case_mean,0,0.17,0,0,0.155,0,0,0.07666666666666666,0,0,0.02666666666666667,0,0,0.1,0,0,0.02,0,0,0.02666666666666667,0,0,0.07,0,0,0.05,0,0,0.03666666666666667,0,0,0.11666666666666667,0,0,0.04666666666666667,0,0,0.01,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.05,0,0,0.03333333333333333,0,0,0.02,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.04666666666666667,0,0,0.0,0,0,0.02,0,0,0.016666666666666666,0
1416449344928685496,test,42,derm_foundation+random_forest:case_mean,0,0.4266666666666667,0,1,0.38666666666666666,0,1,0.28555555555555556,0,0,0.16666666666666666,0,0,0.15222222222222223,0,0,0.08444444444444443,0,0,0.08777777777777777,0,0,0.09666666666666666,0,0,0.06777777777777778,0,0,0.06444444444444446,0,0,0.03,0,0,0.06888888888888889,0,0,0.10555555555555556,0,0,0.058888888888888886,0,0,0.021111111111111112,0,0,0.014444444444444446,0,0,0.023333333333333334,0,0,0.035555555555555556,0,0,0.07222222222222223,0,0,0.03,0,0,0.0033333333333333335,0,0,0.04111111111111111,0,0,0.0,0,0,0.05555555555555555,0,0,0.014444444444444446,0
1435283655405315411,test,42,derm_foundation+random_forest:case_mean,1,0.6177777777777778,1,1,0.6933333333333334,1,0,0.05777777777777778,0,0,0.014444444444444446,0,0,0.14666666666666667,0,0,0.013333333333333334,0,1,0.24111111111111108,0,0,0.3333333333333333,0,0,0.017777777777777778,0,0,0.016666666666666666,0,0,0.021111111111111112,0,0,0.06,0,0,0.3033333333333333,0,0,0.0044444444444444444,0,0,0.0,0,0,0.22,0,0,0.10333333333333332,0,0,0.016666666666666666,0,0,0.0011111111111111111,0,0,0.0044444444444444444,0,0,0.006666666666666667,0,1,0.24,0,0,0.0,0,1,0.08333333333333333,0,0,0.008888888888888889,0
1441821773832610687,test,42,derm_foundation+random_forest:case_mean,1,0.6133333333333333,1,1,0.48333333333333334,0,0,0.10333333333333333,0,0,0.006666666666666667,0,0,0.16333333333333333,0,0,0.03666666666666667,0,0,0.23333333333333334,0,1,0.29333333333333333,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.08666666666666667,0,0,0.08666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.24,0,0,0.03,0,0,0.03,0,0,0.0,0,0,0.0,0,0,0.03666666666666667,0,0,0.21333333333333335,0,0,0.0,0,0,0.24333333333333335,0,0,0.006666666666666667,0
1444216325514343990,test,42,derm_foundation+random_forest:case_mean,1,0.31222222222222223,0,0,0.23120370370370372,0,0,0.24,0,0,0.08555555555555555,0,0,0.04222222222222222,0,0,0.19999999999999998,0,0,0.07422222222222223,0,0,0.023333333333333334,0,0,0.02666666666666667,0,0,0.011111111111111112,0,0,0.03333333333333333,0,0,0.025555555555555554,0,0,0.024444444444444446,0,0,0.04111111111111111,0,0,0.02666666666666667,0,0,0.021111111111111112,0,0,0.015555555555555557,0,0,0.022222222222222223,0,0,0.006666666666666667,0,0,0.014444444444444446,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.03,0,0,0.024444444444444446,0,1,0.04666666666666666,0
1458168332783554305,test,42,derm_foundation+random_forest:case_mean,0,0.37666666666666665,0,0,0.4166666666666667,0,0,0.11333333333333333,0,0,0.3233333333333333,0,0,0.03666666666666667,0,0,0.01,0,0,0.08333333333333333,0,0,0.04666666666666667,0,0,0.02666666666666667,0,0,0.05333333333333334,0,0,0.03,0,0,0.013333333333333334,0,0,0.13666666666666666,0,0,0.02,0,0,0.006666666666666667,0,0,0.01,0,0,0.03666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.01,0,0,0.0,0,0,0.01,0,0,0.006666666666666667,0
1500116317334640431,test,42,derm_foundation+random_forest:case_mean,0,0.22333333333333333,0,0,0.3233333333333333,0,0,0.29333333333333333,0,0,0.15333333333333332,0,0,0.056666666666666664,0,0,0.04,0,0,0.06333333333333334,0,0,0.03,0,0,0.03333333333333333,0,0,0.01,0,0,0.05333333333333334,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.04,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.016666666666666666,0,0,0.02,0
1535583074068286237,test,42,derm_foundation+random_forest:case_mean,0,0.18,0,0,0.33166666666666667,0,1,0.41500000000000004,0,0,0.17500000000000002,0,0,0.02666666666666667,0,0,0.04,0,0,0.018333333333333333,0,0,0.015,0,0,0.06666666666666667,0,0,0.04166666666666667,0,0,0.04666666666666666,0,0,0.03166666666666667,0,0,0.03333333333333333,0,0,0.043333333333333335,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.005,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.01,0,0,0.01,0,0,0.015000000000000001,0,0,0.0,0,0,0.03,0,0,0.03,0
1536806056159749402,test,42,derm_foundation+random_forest:case_mean,0,0.2388888888888889,0,0,0.44555555555555554,0,0,0.18888888888888888,0,0,0.031111111111111114,0,0,0.05444444444444444,0,0,0.04666666666666667,0,0,0.07888888888888888,0,0,0.08,0,0,0.6255555555555555,1,0,0.0011111111111111111,0,0,0.5855555555555556,1,0,0.17333333333333334,0,0,0.01888888888888889,0,0,0.005555555555555556,0,0,0.0033333333333333335,0,0,0.013333333333333336,0,0,0.0044444444444444444,0,0,0.012222222222222223,0,0,0.0,0,0,0.011111111111111112,0,0,0.011111111111111112,0,0,0.0022222222222222222,0,0,0.0,0,0,0.058888888888888886,0,0,0.017777777777777778,0
1557197475595341234,test,42,derm_foundation+random_forest:case_mean,0,0.21,0,0,0.33555555555555555,0,0,0.5033333333333333,1,0,0.2811111111111111,0,0,0.024444444444444446,0,0,0.04777777777777778,0,0,0.03,0,0,0.03222222222222222,0,0,0.06333333333333334,0,0,0.017777777777777778,0,0,0.05444444444444444,0,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.012222222222222223,0,0,0.005555555555555557,0,0,0.01,0,0,0.012222222222222223,0,0,0.0033333333333333335,0,0,0.007777777777777778,0,0,0.0033333333333333335,0,0,0.0011111111111111111,0,0,0.025555555555555554,0,0,0.0033333333333333335,0
1596080309290550584,test,42,derm_foundation+random_forest:case_mean,0,0.3022222222222222,0,0,0.3233333333333333,0,0,0.22444444444444445,0,0,0.1511111111111111,0,0,0.07333333333333333,0,0,0.052222222222222225,0,0,0.13435185185185183,0,0,0.08555555555555555,0,0,0.04222222222222222,0,0,0.036666666666666674,0,0,0.06888888888888889,0,0,0.024444444444444446,0,0,0.04,0,0,0.023333333333333334,0,0,0.0044444444444444444,0,0,0.005555555555555556,0,0,0.0,0,0,0.014444444444444446,0,0,0.024444444444444446,0,0,0.008888888888888889,0,0,0.012222222222222223,0,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.06777777777777778,0,0,0.02666666666666667,0
1610643527361135382,test,42,derm_foundation+random_forest:case_mean,0,0.19999999999999998,0,0,0.31,0,0,0.13444444444444445,0,1,0.8433333333333333,1,0,0.08444444444444445,0,0,0.023333333333333334,0,0,0.031111111111111114,0,0,0.025555555555555554,0,0,0.007777777777777778,0,0,0.3111111111111111,0,0,0.0011111111111111111,0,0,0.007777777777777778,0,0,0.06,0,0,0.22444444444444445,0,0,0.0011111111111111111,0,0,0.0011111111111111111,0,0,0.27555555555555555,0,0,0.016666666666666666,0,0,0.05666666666666667,0,0,0.18555555555555556,0,0,0.0011111111111111111,0,0,0.008888888888888889,0,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.007777777777777778,0
1622051857171397810,test,42,derm_foundation+random_forest:case_mean,0,0.58,1,0,0.3477777777777778,0,0,0.10333333333333333,0,0,0.12111111111111111,0,0,0.08111111111111112,0,0,0.12666666666666668,0,0,0.17777777777777778,0,0,0.061111111111111116,0,0,0.008888888888888889,0,0,0.02666666666666667,0,0,0.005555555555555557,0,0,0.0044444444444444444,0,0,0.07222222222222223,0,0,0.04222222222222222,0,0,0.0022222222222222222,0,0,0.05000000000000001,0,0,0.017777777777777778,0,0,0.024444444444444446,0,0,0.007777777777777778,0,0,0.017777777777777778,0,0,0.04,0,0,0.015555555555555557,0,0,0.03888888888888889,0,0,0.06444444444444444,0,0,0.025555555555555554,0
1643819065600517653,test,42,derm_foundation+random_forest:case_mean,1,0.4366666666666667,0,0,0.3622222222222222,0,0,0.16333333333333333,0,0,0.08555555555555557,0,1,0.17333333333333334,0,0,0.07111111111111111,0,0,0.09999999999999999,0,1,0.08777777777777777,0,0,0.014444444444444446,0,0,0.03666666666666667,0,0,0.014444444444444446,0,0,0.04888888888888889,0,0,0.05666666666666667,0,0,0.03,0,0,0.0033333333333333335,0,0,0.08555555555555555,0,0,0.06,0,0,0.06222222222222223,0,0,0.005555555555555556,0,0,0.022222222222222223,0,0,0.027777777777777776,0,0,0.08444444444444445,0,0,0.0033333333333333335,0,0,0.03888888888888889,0,1,0.04888888888888889,0
1655608594195465621,test,42,derm_foundation+random_forest:case_mean,0,0.20666666666666667,0,0,0.22166666666666668,0,0,0.30833333333333335,0,0,0.31333333333333335,0,0,0.165,0,0,0.07166666666666667,0,0,0.023333333333333334,0,0,0.021666666666666667,0,0,0.016666666666666666,0,1,0.185,0,0,0.005,0,0,0.03,0,0,0.016666666666666666,0,0,0.10166666666666667,0,0,0.0016666666666666668,0,0,0.006666666666666667,0,0,0.14,0,0,0.04666666666666666,0,0,0.065,0,1,0.195,0,0,0.0,0,0,0.013333333333333332,0,0,0.0016666666666666668,0,0,0.011666666666666667,0,0,0.025,0
1689387674613114667,test,42,derm_foundation+random_forest:case_mean,0,0.1877777777777778,0,0,0.13305555555555557,0,0,0.06777777777777778,0,0,0.02888888888888889,0,0,0.07777777777777778,0,0,0.052222222222222225,0,0,0.06777777777777778,0,0,0.02666666666666667,0,0,0.015555555555555557,0,0,0.04111111111111111,0,0,0.03888888888888889,0,0,0.03222222222222222,0,0,0.02,0,0,0.056666666666666664,0,0,0.03333333333333333,0,0,0.015555555555555557,0,0,0.0044444444444444444,0,0,0.04,0,0,0.013333333333333334,0,0,0.01,0,0,0.021111111111111112,0,0,0.006666666666666667,0,0,0.007777777777777778,0,0,0.008888888888888889,0,0,0.005555555555555556,0
1706523837116884451,test,42,derm_foundation+random_forest:case_mean,1,0.33666666666666667,0,0,0.21185185185185185,0,0,0.044444444444444446,0,0,0.03888888888888889,0,0,0.11555555555555556,0,0,0.042222222222222223,0,0,0.01888888888888889,0,0,0.04444444444444445,0,0,0.013333333333333334,0,0,0.06444444444444444,0,0,0.016666666666666666,0,0,0.02888888888888889,0,0,0.013333333333333334,0,0,0.04,0,0,0.0044444444444444444,0,0,0.0044444444444444444,0,0,0.007777777777777778,0,0,0.16333333333333336,0,0,0.044444444444444446,0,0,0.005555555555555557,0,0,0.02,0,0,0.01,0,1,0.035555555555555556,0,0,0.015555555555555557,0,0,0.016666666666666666,0
1724238275387613430,test,42,derm_foundation+random_forest:case_mean,0,0.09153439153439154,0,0,0.24255555555555555,0,0,0.05333333333333334,0,0,0.03777777777777778,0,0,0.04,0,0,0.06873015873015874,0,0,0.10769230769230768,0,0,0.02777777777777778,0,0,0.03333333333333333,0,0,0.011111111111111112,0,0,0.1922222222222222,0,0,0.19333333333333336,0,0,0.014444444444444446,0,0,0.016666666666666666,0,0,0.20555555555555557,0,0,0.0033333333333333335,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.0022222222222222222,0,0,0.02888888888888889,0,0,0.006666666666666667,0,0,0.0011111111111111111,0,0,0.015555555555555557,0,0,0.01888888888888889,0,0,0.006666666666666667,0
1744488958958347097,test,42,derm_foundation+random_forest:case_mean,0,0.43,0,0,0.20666666666666667,0,0,0.14333333333333334,0,0,0.016666666666666666,0,0,0.14,0,1,0.12,0,0,0.04,0,0,0.08,0,0,0.05,0,0,0.05,0,0,0.02666666666666667,0,0,0.03333333333333333,0,0,0.01,0,0,0.04,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.01,0,0,0.0,0,0,0.29333333333333333,0,0,0.006666666666666667,0,0,0.0,0,0,0.02666666666666667,0,0,0.043333333333333335,0
1754947382186897051,test,42,derm_foundation+random_forest:case_mean,0,0.5783333333333334,1,1,0.5483333333333333,1,0,0.2366666666666667,0,0,0.20166666666666666,0,0,0.15166666666666667,0,0,0.05,0,0,0.09166666666666667,0,0,0.15166666666666667,0,0,0.09999999999999999,0,0,0.045,0,0,0.09333333333333334,0,0,0.04,0,0,0.04,0,0,0.02,0,0,0.005,0,0,0.005,0,0,0.005,0,0,0.028333333333333335,0,0,0.10166666666666667,0,0,0.005,0,0,0.018333333333333333,0,0,0.0,0,0,0.0016666666666666668,0,0,0.13833333333333334,0,0,0.01,0
