label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Irritant Contact Dermatitis,0.99,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,1.0,,1.0,1.0,,,0,0,3,0,False
Tinea,0.0,,0.0,0.0,,,0,3,0,0,True
Tinea,0.01,,0.0,0.0,,,0,3,0,0,False
Tinea,0.02,,0.0,0.0,,,0,3,0,0,False
Tinea,0.03,,0.0,0.0,,,0,3,0,0,False
Tinea,0.04,,0.0,0.0,,,0,3,0,0,False
Tinea,0.05,,0.0,0.0,,,0,3,0,0,False
Tinea,0.06,,0.0,0.0,,,0,3,0,0,False
Tinea,0.07,,0.0,0.0,,,0,3,0,0,False
Tinea,0.08,,0.0,0.0,,,0,3,0,0,False
Tinea,0.09,,0.0,0.0,,,0,3,0,0,False
Tinea,0.1,,0.0,0.0,,,0,3,0,0,False
Tinea,0.11,,0.0,0.0,,,0,3,0,0,False
Tinea,0.12,,0.0,0.0,,,0,3,0,0,False
Tinea,0.13,,0.0,0.0,,,0,3,0,0,False
Tinea,0.14,,0.0,0.0,,,0,3,0,0,False
Tinea,0.15,,0.0,0.0,,,0,3,0,0,False
Tinea,0.16,,0.0,0.0,,,0,3,0,0,False
Tinea,0.17,,0.0,0.0,,,0,3,0,0,False
Tinea,0.18,,0.0,0.0,,,0,3,0,0,False
Tinea,0.19,,0.0,0.0,,,0,3,0,0,False
Tinea,0.2,,0.0,0.0,,,0,3,0,0,False
Tinea,0.21,,0.0,0.0,,,0,3,0,0,False
Tinea,0.22,,0.0,0.0,,,0,3,0,0,False
Tinea,0.23,,0.0,0.0,,,0,3,0,0,False
Tinea,0.24,,0.0,0.0,,,0,3,0,0,False
Tinea,0.25,,0.0,0.0,,,0,3,0,0,False
Tinea,0.26,,0.0,0.0,,,0,3,0,0,False
Tinea,0.27,,0.0,0.0,,,0,3,0,0,False
Tinea,0.28,,0.0,0.0,,,0,3,0,0,False
Tinea,0.29,,0.0,0.0,,,0,3,0,0,False
Tinea,0.3,,0.0,0.0,,,0,3,0,0,False
Tinea,0.31,,0.0,0.0,,,0,3,0,0,False
Tinea,0.32,,0.0,0.0,,,0,3,0,0,False
Tinea,0.33,,0.0,0.0,,,0,3,0,0,False
Tinea,0.34,,0.0,0.0,,,0,3,0,0,False
Tinea,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Tinea,0.36,,0.0,0.0,,,0,3,0,0,False
Tinea,0.37,,0.0,0.0,,,0,3,0,0,False
Tinea,0.38,,0.0,0.0,,,0,3,0,0,False
Tinea,0.39,,0.0,0.0,,,0,3,0,0,False
Tinea,0.4,,0.0,0.0,,,0,3,0,0,False
Tinea,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Tinea,0.42,,0.0,0.0,,,0,3,0,0,False
Tinea,0.43,,0.0,0.0,,,0,3,0,0,False
Tinea,0.44,,0.0,0.0,,,0,3,0,0,False
Tinea,0.45,,0.0,0.0,,,0,3,0,0,False
Tinea,0.46,,0.0,0.0,,,0,3,0,0,False
Tinea,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Tinea,0.48,,0.0,0.0,,,0,3,0,0,False
Tinea,0.49,,0.0,0.0,,,0,3,0,0,False
Tinea,0.5,,0.0,0.0,,,0,3,0,0,False
Tinea,0.51,,0.0,0.0,,,0,3,0,0,False
Tinea,0.52,,0.0,0.0,,,0,3,0,0,False
Tinea,0.53,,0.0,0.0,,,0,3,0,0,False
Tinea,0.54,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Tinea,0.55,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Tinea,0.56,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Tinea,0.5700000000000001,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Tinea,0.58,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Tinea,0.59,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Tinea,0.6,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Tinea,0.61,,1.0,1.0,,,0,0,3,0,False
Tinea,0.62,,1.0,1.0,,,0,0,3,0,False
Tinea,0.63,,1.0,1.0,,,0,0,3,0,False
Tinea,0.64,,1.0,1.0,,,0,0,3,0,False
Tinea,0.65,,1.0,1.0,,,0,0,3,0,False
Tinea,0.66,,1.0,1.0,,,0,0,3,0,False
Tinea,0.67,,1.0,1.0,,,0,0,3,0,False
Tinea,0.68,,1.0,1.0,,,0,0,3,0,False
Tinea,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.71,,1.0,1.0,,,0,0,3,0,False
Tinea,0.72,,1.0,1.0,,,0,0,3,0,False
Tinea,0.73,,1.0,1.0,,,0,0,3,0,False
Tinea,0.74,,1.0,1.0,,,0,0,3,0,False
Tinea,0.75,,1.0,1.0,,,0,0,3,0,False
Tinea,0.76,,1.0,1.0,,,0,0,3,0,False
Tinea,0.77,,1.0,1.0,,,0,0,3,0,False
Tinea,0.78,,1.0,1.0,,,0,0,3,0,False
Tinea,0.79,,1.0,1.0,,,0,0,3,0,False
Tinea,0.8,,1.0,1.0,,,0,0,3,0,False
Tinea,0.81,,1.0,1.0,,,0,0,3,0,False
Tinea,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.84,,1.0,1.0,,,0,0,3,0,False
Tinea,0.85,,1.0,1.0,,,0,0,3,0,False
Tinea,0.86,,1.0,1.0,,,0,0,3,0,False
Tinea,0.87,,1.0,1.0,,,0,0,3,0,False
Tinea,0.88,,1.0,1.0,,,0,0,3,0,False
Tinea,0.89,,1.0,1.0,,,0,0,3,0,False
Tinea,0.9,,1.0,1.0,,,0,0,3,0,False
Tinea,0.91,,1.0,1.0,,,0,0,3,0,False
Tinea,0.92,,1.0,1.0,,,0,0,3,0,False
Tinea,0.93,,1.0,1.0,,,0,0,3,0,False
Tinea,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Tinea,0.96,,1.0,1.0,,,0,0,3,0,False
Tinea,0.97,,1.0,1.0,,,0,0,3,0,False
Tinea,0.98,,1.0,1.0,,,0,0,3,0,False
Tinea,0.99,,1.0,1.0,,,0,0,3,0,False
Tinea,1.0,,1.0,1.0,,,0,0,3,0,False
Herpes Zoster,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.46,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.47000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.48,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Herpes Zoster,0.49,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,True
Herpes Zoster,0.5,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Herpes Zoster,0.51,0.0,0.5,0.25,-0.5,0.0,0,1,1,1,False
Herpes Zoster,0.52,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.53,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.54,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.55,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Herpes Zoster,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Drug Rash,0.0,,0.0,0.0,,,0,3,0,0,True
Drug Rash,0.01,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.02,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.03,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.04,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.05,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.06,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.07,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.08,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.09,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.1,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.11,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.12,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.13,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.14,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.15,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.16,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.17,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.18,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.19,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.2,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.21,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.22,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.23,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.24,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.25,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.26,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.27,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.28,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.29,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.3,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.31,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.32,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.33,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.34,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.36,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.37,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.38,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.39,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.4,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.42,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.43,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.44,,0.0,0.0,,,0,3,0,0,False
Drug Rash,0.45,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Drug Rash,0.46,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Drug Rash,0.47000000000000003,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Drug Rash,0.48,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Drug Rash,0.49,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.5,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.51,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.52,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.53,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.54,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.55,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.56,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.58,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.59,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.6,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.61,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.62,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.63,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.64,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.65,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.66,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.67,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.68,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.71,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.72,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.73,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.74,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.75,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.76,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.77,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.78,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.79,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.8,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.81,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.84,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.85,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.86,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.87,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.88,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.89,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.9,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.91,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.92,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.93,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.96,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.97,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.98,,1.0,1.0,,,0,0,3,0,False
Drug Rash,0.99,,1.0,1.0,,,0,0,3,0,False
Drug Rash,1.0,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.0,,0.0,0.0,,,0,3,0,0,True
Herpes Simplex,0.01,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.02,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.03,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.04,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.05,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.06,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.07,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.08,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.09,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.1,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.11,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.12,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.13,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.14,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.15,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.16,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.17,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.18,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.19,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.2,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.21,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.22,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.23,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.24,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.25,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.26,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.27,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.28,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.29,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.3,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.31,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.32,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.33,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.34,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.36,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.37,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.38,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.39,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.4,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.42,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.43,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.44,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.45,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.46,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.48,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.49,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.5,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.51,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.52,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.53,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.54,,0.0,0.0,,,0,3,0,0,False
Herpes Simplex,0.55,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Herpes Simplex,0.56,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Herpes Simplex,0.5700000000000001,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Herpes Simplex,0.58,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Herpes Simplex,0.59,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Herpes Simplex,0.6,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.61,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.62,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.63,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.64,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.65,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.66,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.67,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.68,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.71,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.72,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.73,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.74,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.75,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.76,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.77,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.78,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.79,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.8,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.81,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.84,,1.0,1.0,,,0,0,3,0,False
