label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Acne,0.33,0.9285714285714286,0.9068825910931174,0.917727009832273,0.8354540196645459,0.27083333333333337,13,69,672,1,True
Acne,0.34,0.8571428571428571,0.9122807017543859,0.8847117794486214,0.7694235588972429,0.26373626373626374,12,65,676,2,False
Acne,0.35000000000000003,0.8571428571428571,0.9149797570850202,0.8860613071139387,0.7721226142278774,0.2696629213483146,12,63,678,2,False
Acne,0.36,0.7857142857142857,0.9190283400809717,0.8523713128976287,0.7047426257952574,0.2588235294117647,11,60,681,3,False
Acne,0.37,0.7857142857142857,0.9190283400809717,0.8523713128976287,0.7047426257952574,0.2588235294117647,11,60,681,3,False
Acne,0.38,0.7857142857142857,0.921727395411606,0.8537208405629458,0.7074416811258917,0.2650602409638554,11,58,683,3,False
Acne,0.39,0.7857142857142857,0.9257759784075573,0.8557451320609215,0.711490264121843,0.27499999999999997,11,55,686,3,False
Acne,0.4,0.7857142857142857,0.9271255060728745,0.85641989589358,0.7128397917871601,0.2784810126582279,11,54,687,3,False
Acne,0.41000000000000003,0.7857142857142857,0.9311740890688259,0.8584441873915558,0.7168883747831116,0.2894736842105263,11,51,690,3,False
Acne,0.42,0.7857142857142857,0.9338731443994602,0.859793715056873,0.7195874301137459,0.29729729729729726,11,49,692,3,False
Acne,0.43,0.7857142857142857,0.9365721997300944,0.8611432427221901,0.7222864854443802,0.3055555555555555,11,47,694,3,False
Acne,0.44,0.7857142857142857,0.9379217273954116,0.8618180065548486,0.7236360131096973,0.30985915492957744,11,46,695,3,False
Acne,0.45,0.7857142857142857,0.9406207827260459,0.8631675342201658,0.7263350684403316,0.3188405797101449,11,44,697,3,False
Acne,0.46,0.7142857142857143,0.9433198380566802,0.8288027761711972,0.6576055523423945,0.30303030303030304,10,42,699,4,False
Acne,0.47000000000000003,0.7142857142857143,0.9446693657219973,0.8294775400038559,0.6589550800077117,0.3076923076923077,10,41,700,4,False
Acne,0.48,0.6428571428571429,0.9460188933873145,0.7944380181222287,0.5888760362444574,0.28571428571428575,9,40,701,5,False
Acne,0.49,0.6428571428571429,0.9473684210526315,0.7951127819548872,0.5902255639097744,0.2903225806451613,9,39,702,5,False
Acne,0.5,0.6428571428571429,0.9527665317139001,0.7978118372855215,0.595623674571043,0.31034482758620696,9,35,706,5,False
Acne,0.51,0.6428571428571429,0.9581646423751687,0.8005108926161558,0.6010217852323116,0.33333333333333337,9,31,710,5,False
Acne,0.52,0.6428571428571429,0.9622132253711201,0.8025351841141315,0.605070368228263,0.35294117647058826,9,28,713,5,False
Acne,0.53,0.6428571428571429,0.9635627530364372,0.80320994794679,0.60641989589358,0.36,9,27,714,5,False
Acne,0.54,0.6428571428571429,0.9649122807017544,0.8038847117794486,0.6077694235588973,0.36734693877551017,9,26,715,5,False
Acne,0.55,0.5714285714285714,0.9676113360323887,0.76951995373048,0.53903990746096,0.34782608695652173,8,24,717,6,False
Acne,0.56,0.5714285714285714,0.9689608636977058,0.7701947175631386,0.5403894351262772,0.35555555555555557,8,23,718,6,False
Acne,0.5700000000000001,0.5714285714285714,0.9689608636977058,0.7701947175631386,0.5403894351262772,0.35555555555555557,8,23,718,6,False
Acne,0.58,0.5714285714285714,0.9689608636977058,0.7701947175631386,0.5403894351262772,0.35555555555555557,8,23,718,6,False
Acne,0.59,0.5714285714285714,0.97165991902834,0.7715442452284558,0.5430884904569115,0.37209302325581395,8,21,720,6,False
Acne,0.6,0.5714285714285714,0.97165991902834,0.7715442452284558,0.5430884904569115,0.37209302325581395,8,21,720,6,False
Acne,0.61,0.5714285714285714,0.9743589743589743,0.7728937728937728,0.5457875457875456,0.3902439024390244,8,19,722,6,False
Acne,0.62,0.5714285714285714,0.9770580296896086,0.7742433005590901,0.5484866011181802,0.41025641025641024,8,17,724,6,False
Acne,0.63,0.5714285714285714,0.9770580296896086,0.7742433005590901,0.5484866011181802,0.41025641025641024,8,17,724,6,False
Acne,0.64,0.5714285714285714,0.9770580296896086,0.7742433005590901,0.5484866011181802,0.41025641025641024,8,17,724,6,False
Acne,0.65,0.5714285714285714,0.9770580296896086,0.7742433005590901,0.5484866011181802,0.41025641025641024,8,17,724,6,False
Acne,0.66,0.5714285714285714,0.9784075573549258,0.7749180643917486,0.5498361287834972,0.4210526315789474,8,16,725,6,False
Acne,0.67,0.5714285714285714,0.9784075573549258,0.7749180643917486,0.5498361287834972,0.4210526315789474,8,16,725,6,False
Acne,0.68,0.5714285714285714,0.9784075573549258,0.7749180643917486,0.5498361287834972,0.4210526315789474,8,16,725,6,False
Acne,0.6900000000000001,0.5714285714285714,0.979757085020243,0.7755928282244071,0.5511856564488142,0.4324324324324324,8,15,726,6,False
Acne,0.7000000000000001,0.5714285714285714,0.9811066126855601,0.7762675920570657,0.5525351841141315,0.4444444444444444,8,14,727,6,False
Acne,0.71,0.5714285714285714,0.9811066126855601,0.7762675920570657,0.5525351841141315,0.4444444444444444,8,14,727,6,False
Acne,0.72,0.5714285714285714,0.9811066126855601,0.7762675920570657,0.5525351841141315,0.4444444444444444,8,14,727,6,False
Acne,0.73,0.5714285714285714,0.9851551956815114,0.7782918835550414,0.5565837671100828,0.48484848484848486,8,11,730,6,False
Acne,0.74,0.5714285714285714,0.9865047233468286,0.7789666473876999,0.5579332947753999,0.5,8,10,731,6,False
Acne,0.75,0.5714285714285714,0.9865047233468286,0.7789666473876999,0.5579332947753999,0.5,8,10,731,6,False
Acne,0.76,0.5,0.9865047233468286,0.7432523616734144,0.4865047233468287,0.45161290322580644,7,10,731,7,False
Acne,0.77,0.5,0.99055330634278,0.74527665317139,0.49055330634278005,0.5,7,7,734,7,False
Acne,0.78,0.5,0.99055330634278,0.74527665317139,0.49055330634278005,0.5,7,7,734,7,False
Acne,0.79,0.5,0.9919028340080972,0.7459514170040487,0.4919028340080973,0.5185185185185186,7,6,735,7,False
Acne,0.8,0.35714285714285715,0.9919028340080972,0.6745228455754771,0.3490456911509543,0.4,5,6,735,9,False
Acne,0.81,0.35714285714285715,0.9919028340080972,0.6745228455754771,0.3490456911509543,0.4,5,6,735,9,False
Acne,0.8200000000000001,0.35714285714285715,0.9919028340080972,0.6745228455754771,0.3490456911509543,0.4,5,6,735,9,False
Acne,0.8300000000000001,0.35714285714285715,0.9932523616734144,0.6751976094081358,0.35039521881627156,0.41666666666666663,5,5,736,9,False
Acne,0.84,0.35714285714285715,0.9932523616734144,0.6751976094081358,0.35039521881627156,0.41666666666666663,5,5,736,9,False
Acne,0.85,0.2857142857142857,0.9932523616734144,0.63948332369385,0.27896664738769994,0.34782608695652173,4,5,736,10,False
Acne,0.86,0.2857142857142857,0.9946018893387314,0.6401580875265085,0.280316175053017,0.36363636363636365,4,4,737,10,False
Acne,0.87,0.2857142857142857,0.9959514170040485,0.6408328513591671,0.28166570271833424,0.38095238095238093,4,3,738,10,False
Acne,0.88,0.2857142857142857,0.9959514170040485,0.6408328513591671,0.28166570271833424,0.38095238095238093,4,3,738,10,False
Acne,0.89,0.2857142857142857,0.9973009446693657,0.6415076151918258,0.2830152303836515,0.4,4,2,739,10,False
Acne,0.9,0.21428571428571427,1.0,0.6071428571428571,0.2142857142857142,0.35294117647058826,3,0,741,11,False
Acne,0.91,0.14285714285714285,1.0,0.5714285714285714,0.1428571428571428,0.25,2,0,741,12,False
Acne,0.92,0.14285714285714285,1.0,0.5714285714285714,0.1428571428571428,0.25,2,0,741,12,False
Acne,0.93,0.14285714285714285,1.0,0.5714285714285714,0.1428571428571428,0.25,2,0,741,12,False
Acne,0.9400000000000001,0.07142857142857142,1.0,0.5357142857142857,0.0714285714285714,0.13333333333333333,1,0,741,13,False
Acne,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Acne,0.96,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Acne,0.97,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Acne,0.98,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Acne,0.99,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Acne,1.0,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.0,1.0,0.0,0.5,0.0,0.036410923276983094,14,741,0,0,False
Pigmented Purpuric Eruption,0.01,1.0,0.0620782726045884,0.5310391363022942,0.062078272604588314,0.03872752420470263,14,695,46,0,False
Pigmented Purpuric Eruption,0.02,1.0,0.21322537112010798,0.606612685560054,0.21322537112010798,0.04582651391162029,14,583,158,0,False
Pigmented Purpuric Eruption,0.03,1.0,0.3252361673414305,0.6626180836707153,0.32523616734143057,0.05303030303030304,14,500,241,0,False
Pigmented Purpuric Eruption,0.04,1.0,0.4143049932523617,0.7071524966261808,0.4143049932523617,0.06060606060606061,14,434,307,0,False
Pigmented Purpuric Eruption,0.05,1.0,0.48313090418353577,0.7415654520917678,0.48313090418353566,0.0681265206812652,14,383,358,0,False
Pigmented Purpuric Eruption,0.06,1.0,0.5290148448043185,0.7645074224021593,0.5290148448043186,0.07427055702917773,14,349,392,0,False
Pigmented Purpuric Eruption,0.07,1.0,0.5600539811066126,0.7800269905533064,0.5600539811066128,0.0790960451977401,14,326,415,0,False
Pigmented Purpuric Eruption,0.08,1.0,0.5802968960863698,0.7901484480431848,0.5802968960863697,0.08259587020648967,14,311,430,0,False
Pigmented Purpuric Eruption,0.09,1.0,0.601889338731444,0.8009446693657221,0.6018893387314441,0.086687306501548,14,295,446,0,False
Pigmented Purpuric Eruption,0.1,1.0,0.6194331983805668,0.8097165991902834,0.6194331983805668,0.09032258064516129,14,282,459,0,False
Pigmented Purpuric Eruption,0.11,1.0,0.650472334682861,0.8252361673414306,0.6504723346828611,0.09756097560975609,14,259,482,0,False
Pigmented Purpuric Eruption,0.12,1.0,0.6720647773279352,0.8360323886639676,0.6720647773279351,0.1033210332103321,14,243,498,0,False
Pigmented Purpuric Eruption,0.13,1.0,0.6869095816464238,0.843454790823212,0.6869095816464239,0.10769230769230768,14,232,509,0,False
Pigmented Purpuric Eruption,0.14,1.0,0.7058029689608637,0.8529014844804319,0.7058029689608638,0.11382113821138212,14,218,523,0,False
Pigmented Purpuric Eruption,0.15,1.0,0.717948717948718,0.858974358974359,0.7179487179487181,0.11814345991561181,14,209,532,0,False
Pigmented Purpuric Eruption,0.16,1.0,0.7327935222672065,0.8663967611336032,0.7327935222672064,0.1238938053097345,14,198,543,0,False
Pigmented Purpuric Eruption,0.17,1.0,0.7449392712550608,0.8724696356275303,0.7449392712550607,0.12903225806451613,14,189,552,0,False
Pigmented Purpuric Eruption,0.18,1.0,0.7597840755735492,0.8798920377867746,0.7597840755735492,0.13592233009708737,14,178,563,0,False
Pigmented Purpuric Eruption,0.19,1.0,0.7678812415654521,0.8839406207827261,0.7678812415654521,0.14,14,172,569,0,False
Pigmented Purpuric Eruption,0.2,1.0,0.7800269905533064,0.8900134952766532,0.7800269905533064,0.14659685863874347,14,163,578,0,False
Pigmented Purpuric Eruption,0.21,1.0,0.7881241565452092,0.8940620782726045,0.7881241565452091,0.15135135135135133,14,157,584,0,False
Pigmented Purpuric Eruption,0.22,1.0,0.7935222672064778,0.8967611336032388,0.7935222672064777,0.15469613259668508,14,153,588,0,False
Pigmented Purpuric Eruption,0.23,1.0,0.8002699055330634,0.9001349527665317,0.8002699055330633,0.1590909090909091,14,148,593,0,False
Pigmented Purpuric Eruption,0.24,1.0,0.8070175438596491,0.9035087719298245,0.807017543859649,0.16374269005847952,14,143,598,0,False
Pigmented Purpuric Eruption,0.25,0.9285714285714286,0.815114709851552,0.8718430692114902,0.7436861384229805,0.15853658536585366,13,137,604,1,False
Pigmented Purpuric Eruption,0.26,0.9285714285714286,0.8232118758434548,0.8758916522074417,0.7517833044148834,0.16455696202531647,13,131,610,1,False
Pigmented Purpuric Eruption,0.27,0.9285714285714286,0.8340080971659919,0.8812897628687102,0.7625795257374204,0.17333333333333337,13,123,618,1,False
Pigmented Purpuric Eruption,0.28,0.9285714285714286,0.8380566801619433,0.883314054366686,0.766628108733372,0.17687074829931973,13,120,621,1,False
Pigmented Purpuric Eruption,0.29,0.9285714285714286,0.8461538461538461,0.8873626373626373,0.7747252747252746,0.18439716312056736,13,114,627,1,False
Pigmented Purpuric Eruption,0.3,0.9285714285714286,0.8475033738191633,0.888037401195296,0.7760748023905919,0.1857142857142857,13,113,628,1,False
Pigmented Purpuric Eruption,0.31,0.9285714285714286,0.8515519568151148,0.8900616926932716,0.7801233853865432,0.18978102189781024,13,110,631,1,False
Pigmented Purpuric Eruption,0.32,0.9285714285714286,0.8569500674763832,0.8927607480239059,0.7855214960478119,0.19548872180451127,13,106,635,1,False
Pigmented Purpuric Eruption,0.33,0.9285714285714286,0.8596491228070176,0.8941102756892231,0.7882205513784462,0.19847328244274806,13,104,637,1,False
Pigmented Purpuric Eruption,0.34,0.9285714285714286,0.8609986504723347,0.8947850395218817,0.7895700790437634,0.20000000000000004,13,103,638,1,False
Pigmented Purpuric Eruption,0.35000000000000003,0.9285714285714286,0.8690958164642375,0.898833622517833,0.7976672450356661,0.2096774193548387,13,97,644,1,False
Pigmented Purpuric Eruption,0.36,0.9285714285714286,0.8744939271255061,0.9015326778484674,0.8030653556969347,0.21666666666666665,13,93,648,1,False
Pigmented Purpuric Eruption,0.37,0.9285714285714286,0.8771929824561403,0.9028822055137844,0.8057644110275688,0.22033898305084745,13,91,650,1,False
Pigmented Purpuric Eruption,0.38,0.9285714285714286,0.8798920377867746,0.9042317331791017,0.8084634663582033,0.22413793103448273,13,89,652,1,False
Pigmented Purpuric Eruption,0.39,0.9285714285714286,0.8825910931174089,0.9055812608444187,0.8111625216888374,0.22807017543859648,13,87,654,1,False
Pigmented Purpuric Eruption,0.4,0.9285714285714286,0.8906882591093117,0.9096298438403702,0.8192596876807403,0.24074074074074076,13,81,660,1,False
Pigmented Purpuric Eruption,0.41000000000000003,0.9285714285714286,0.893387314439946,0.9109793715056873,0.8219587430113746,0.2452830188679245,13,79,662,1,False
Pigmented Purpuric Eruption,0.42,0.9285714285714286,0.8974358974358975,0.9130036630036631,0.8260073260073262,0.2524271844660194,13,76,665,1,False
Pigmented Purpuric Eruption,0.43,0.9285714285714286,0.9068825910931174,0.917727009832273,0.8354540196645459,0.27083333333333337,13,69,672,1,False
Pigmented Purpuric Eruption,0.44,0.9285714285714286,0.9095816464237517,0.9190765374975902,0.8381530749951804,0.2765957446808511,13,67,674,1,False
Pigmented Purpuric Eruption,0.45,0.9285714285714286,0.9095816464237517,0.9190765374975902,0.8381530749951804,0.2765957446808511,13,67,674,1,False
Pigmented Purpuric Eruption,0.46,0.9285714285714286,0.9149797570850202,0.9217755928282244,0.8435511856564488,0.28888888888888886,13,63,678,1,False
Pigmented Purpuric Eruption,0.47000000000000003,0.9285714285714286,0.9190283400809717,0.9237998843262001,0.8475997686524002,0.29885057471264365,13,60,681,1,False
Pigmented Purpuric Eruption,0.48,0.9285714285714286,0.921727395411606,0.9251494119915173,0.8502988239830347,0.3058823529411765,13,58,683,1,False
Pigmented Purpuric Eruption,0.49,0.9285714285714286,0.9230769230769231,0.9258241758241759,0.8516483516483517,0.30952380952380953,13,57,684,1,True
Pigmented Purpuric Eruption,0.5,0.8571428571428571,0.9271255060728745,0.8921341816078658,0.7842683632157317,0.30000000000000004,12,54,687,2,False
Pigmented Purpuric Eruption,0.51,0.8571428571428571,0.9325236167341431,0.8948332369385001,0.7896664738770003,0.3157894736842105,12,50,691,2,False
Pigmented Purpuric Eruption,0.52,0.8571428571428571,0.9352226720647774,0.8961827646038172,0.7923655292076344,0.32432432432432434,12,48,693,2,False
Pigmented Purpuric Eruption,0.53,0.8571428571428571,0.9392712550607287,0.898207056101793,0.7964141122035859,0.33802816901408456,12,45,696,2,False
Pigmented Purpuric Eruption,0.54,0.8571428571428571,0.9406207827260459,0.8988818199344515,0.797763639868903,0.34285714285714286,12,44,697,2,False
Pigmented Purpuric Eruption,0.55,0.8571428571428571,0.9446693657219973,0.9009061114324273,0.8018122228648545,0.3582089552238806,12,41,700,2,False
Pigmented Purpuric Eruption,0.56,0.7857142857142857,0.9487179487179487,0.8672161172161172,0.7344322344322345,0.3492063492063492,11,38,703,3,False
Pigmented Purpuric Eruption,0.5700000000000001,0.7857142857142857,0.951417004048583,0.8685656448814343,0.7371312897628686,0.36065573770491804,11,36,705,3,False
Pigmented Purpuric Eruption,0.58,0.7142857142857143,0.9554655870445344,0.8348756506651244,0.6697513013302487,0.3508771929824562,10,33,708,4,False
Pigmented Purpuric Eruption,0.59,0.7142857142857143,0.9581646423751687,0.8362251783304415,0.672450356660883,0.36363636363636365,10,31,710,4,False
Pigmented Purpuric Eruption,0.6,0.6428571428571429,0.9608636977058029,0.801860420281473,0.603720840562946,0.34615384615384615,9,29,712,5,False
Pigmented Purpuric Eruption,0.61,0.6428571428571429,0.9622132253711201,0.8025351841141315,0.605070368228263,0.35294117647058826,9,28,713,5,False
Pigmented Purpuric Eruption,0.62,0.6428571428571429,0.9635627530364372,0.80320994794679,0.60641989589358,0.36,9,27,714,5,False
Pigmented Purpuric Eruption,0.63,0.6428571428571429,0.9649122807017544,0.8038847117794486,0.6077694235588973,0.36734693877551017,9,26,715,5,False
Pigmented Purpuric Eruption,0.64,0.6428571428571429,0.9676113360323887,0.8052342394447658,0.6104684788895316,0.3829787234042553,9,24,717,5,False
Pigmented Purpuric Eruption,0.65,0.6428571428571429,0.9676113360323887,0.8052342394447658,0.6104684788895316,0.3829787234042553,9,24,717,5,False
Pigmented Purpuric Eruption,0.66,0.6428571428571429,0.970310391363023,0.806583767110083,0.6131675342201659,0.4,9,22,719,5,False
Pigmented Purpuric Eruption,0.67,0.5714285714285714,0.97165991902834,0.7715442452284558,0.5430884904569115,0.37209302325581395,8,21,720,6,False
Pigmented Purpuric Eruption,0.68,0.5714285714285714,0.9757085020242915,0.7735685367264314,0.5471370734528629,0.4,8,18,723,6,False
Pigmented Purpuric Eruption,0.6900000000000001,0.5714285714285714,0.9757085020242915,0.7735685367264314,0.5471370734528629,0.4,8,18,723,6,False
Pigmented Purpuric Eruption,0.7000000000000001,0.5714285714285714,0.9757085020242915,0.7735685367264314,0.5471370734528629,0.4,8,18,723,6,False
Pigmented Purpuric Eruption,0.71,0.5714285714285714,0.9784075573549258,0.7749180643917486,0.5498361287834972,0.4210526315789474,8,16,725,6,False
Pigmented Purpuric Eruption,0.72,0.5,0.979757085020243,0.7398785425101215,0.47975708502024306,0.3888888888888889,7,15,726,7,False
Pigmented Purpuric Eruption,0.73,0.5,0.9811066126855601,0.74055330634278,0.4811066126855601,0.4,7,14,727,7,False
Pigmented Purpuric Eruption,0.74,0.42857142857142855,0.9851551956815114,0.70686331212647,0.41372662425294005,0.3870967741935484,6,11,730,8,False
Pigmented Purpuric Eruption,0.75,0.35714285714285715,0.9851551956815114,0.6711490264121843,0.34229805282436865,0.3333333333333333,5,11,730,9,False
Pigmented Purpuric Eruption,0.76,0.35714285714285715,0.9865047233468286,0.6718237902448428,0.3436475804896857,0.3448275862068965,5,10,731,9,False
Pigmented Purpuric Eruption,0.77,0.35714285714285715,0.9865047233468286,0.6718237902448428,0.3436475804896857,0.3448275862068965,5,10,731,9,False
Pigmented Purpuric Eruption,0.78,0.35714285714285715,0.9878542510121457,0.6724985540775015,0.34499710815500295,0.35714285714285715,5,9,732,9,False
Pigmented Purpuric Eruption,0.79,0.21428571428571427,0.9892037786774629,0.6017447464815886,0.2034894929631772,0.23999999999999996,3,8,733,11,False
Pigmented Purpuric Eruption,0.8,0.21428571428571427,0.9892037786774629,0.6017447464815886,0.2034894929631772,0.23999999999999996,3,8,733,11,False
Pigmented Purpuric Eruption,0.81,0.21428571428571427,0.99055330634278,0.6024195103142471,0.20483902062849424,0.25,3,7,734,11,False
Pigmented Purpuric Eruption,0.8200000000000001,0.21428571428571427,0.9919028340080972,0.6030942741469058,0.2061885482938115,0.2608695652173913,3,6,735,11,False
Pigmented Purpuric Eruption,0.8300000000000001,0.21428571428571427,0.9932523616734144,0.6037690379795643,0.20753807595912854,0.2727272727272727,3,5,736,11,False
Pigmented Purpuric Eruption,0.84,0.14285714285714285,0.9932523616734144,0.5680547522652786,0.13610950453055715,0.19047619047619047,2,5,736,12,False
Pigmented Purpuric Eruption,0.85,0.14285714285714285,0.9946018893387314,0.5687295160979371,0.1374590321958742,0.2,2,4,737,12,False
Pigmented Purpuric Eruption,0.86,0.14285714285714285,0.9973009446693657,0.5700790437632542,0.1401580875265085,0.22222222222222224,2,2,739,12,False
Pigmented Purpuric Eruption,0.87,0.14285714285714285,0.9986504723346828,0.5707538075959129,0.14150761519182575,0.23529411764705882,2,1,740,12,False
Pigmented Purpuric Eruption,0.88,0.0,0.9986504723346828,0.4993252361673414,-0.0013495276653171517,0.0,0,1,740,14,False
Pigmented Purpuric Eruption,0.89,0.0,0.9986504723346828,0.4993252361673414,-0.0013495276653171517,0.0,0,1,740,14,False
Pigmented Purpuric Eruption,0.9,0.0,0.9986504723346828,0.4993252361673414,-0.0013495276653171517,0.0,0,1,740,14,False
Pigmented Purpuric Eruption,0.91,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.92,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.93,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.96,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.97,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.98,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,0.99,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Pigmented Purpuric Eruption,1.0,0.0,1.0,0.5,0.0,0.0,0,0,741,14,False
Leukocytoclastic Vasculitis,0.0,1.0,0.0,0.5,0.0,0.03896103896103896,15,740,0,0,False
Leukocytoclastic Vasculitis,0.01,1.0,0.05810810810810811,0.529054054054054,0.05810810810810807,0.041265474552957364,15,697,43,0,False
Leukocytoclastic Vasculitis,0.02,1.0,0.21351351351351353,0.6067567567567568,0.21351351351351355,0.049019607843137254,15,582,158,0,False
Leukocytoclastic Vasculitis,0.03,1.0,0.31891891891891894,0.6594594594594595,0.318918918918919,0.056179775280898875,15,504,236,0,False
Leukocytoclastic Vasculitis,0.04,1.0,0.3945945945945946,0.6972972972972973,0.39459459459459456,0.06276150627615062,15,448,292,0,False
Leukocytoclastic Vasculitis,0.05,1.0,0.43513513513513513,0.7175675675675676,0.43513513513513513,0.0669642857142857,15,418,322,0,False
Leukocytoclastic Vasculitis,0.06,1.0,0.47297297297297297,0.7364864864864865,0.472972972972973,0.07142857142857142,15,390,350,0,False
Leukocytoclastic Vasculitis,0.07,1.0,0.5081081081081081,0.7540540540540541,0.5081081081081082,0.07614213197969544,15,364,376,0,False
Leukocytoclastic Vasculitis,0.08,0.9333333333333333,0.5432432432432432,0.7382882882882883,0.4765765765765766,0.07629427792915532,14,338,402,1,False
Leukocytoclastic Vasculitis,0.09,0.9333333333333333,0.5783783783783784,0.7558558558558559,0.5117117117117118,0.08211143695014664,14,312,428,1,False
Leukocytoclastic Vasculitis,0.1,0.9333333333333333,0.6,0.7666666666666666,0.5333333333333332,0.08615384615384614,14,296,444,1,False
Leukocytoclastic Vasculitis,0.11,0.9333333333333333,0.6324324324324324,0.7828828828828829,0.5657657657657658,0.09302325581395349,14,272,468,1,False
Leukocytoclastic Vasculitis,0.12,0.9333333333333333,0.6445945945945946,0.788963963963964,0.5779279279279279,0.0958904109589041,14,263,477,1,False
Leukocytoclastic Vasculitis,0.13,0.9333333333333333,0.6621621621621622,0.7977477477477477,0.5954954954954954,0.1003584229390681,14,250,490,1,False
Leukocytoclastic Vasculitis,0.14,0.8666666666666667,0.6837837837837838,0.7752252252252252,0.5504504504504504,0.09923664122137404,13,234,506,2,False
Leukocytoclastic Vasculitis,0.15,0.8666666666666667,0.7,0.7833333333333333,0.5666666666666667,0.10400000000000001,13,222,518,2,False
Leukocytoclastic Vasculitis,0.16,0.8666666666666667,0.7108108108108108,0.7887387387387388,0.5774774774774776,0.10743801652892562,13,214,526,2,False
Leukocytoclastic Vasculitis,0.17,0.8666666666666667,0.7243243243243244,0.7954954954954956,0.5909909909909912,0.11206896551724138,13,204,536,2,False
Leukocytoclastic Vasculitis,0.18,0.8666666666666667,0.7364864864864865,0.8015765765765765,0.6031531531531531,0.11659192825112108,13,195,545,2,False
Leukocytoclastic Vasculitis,0.19,0.8666666666666667,0.75,0.8083333333333333,0.6166666666666667,0.12206572769953054,13,185,555,2,False
Leukocytoclastic Vasculitis,0.2,0.8666666666666667,0.7635135135135135,0.8150900900900901,0.6301801801801803,0.12807881773399016,13,175,565,2,False
Leukocytoclastic Vasculitis,0.21,0.8666666666666667,0.7675675675675676,0.8171171171171172,0.6342342342342344,0.13,13,172,568,2,False
Leukocytoclastic Vasculitis,0.22,0.8,0.7716216216216216,0.7858108108108108,0.5716216216216217,0.12244897959183672,12,169,571,3,False
Leukocytoclastic Vasculitis,0.23,0.8,0.7783783783783784,0.7891891891891892,0.5783783783783785,0.1256544502617801,12,164,576,3,True
Leukocytoclastic Vasculitis,0.24,0.7333333333333333,0.7864864864864864,0.7599099099099098,0.5198198198198196,0.11956521739130434,11,158,582,4,False
Leukocytoclastic Vasculitis,0.25,0.7333333333333333,0.7891891891891892,0.7612612612612613,0.5225225225225225,0.1208791208791209,11,156,584,4,False
Leukocytoclastic Vasculitis,0.26,0.7333333333333333,0.8067567567567567,0.770045045045045,0.54009009009009,0.1301775147928994,11,143,597,4,False
Leukocytoclastic Vasculitis,0.27,0.7333333333333333,0.8162162162162162,0.7747747747747747,0.5495495495495495,0.13580246913580246,11,136,604,4,False
Leukocytoclastic Vasculitis,0.28,0.7333333333333333,0.8216216216216217,0.7774774774774775,0.5549549549549551,0.13924050632911392,11,132,608,4,False
Leukocytoclastic Vasculitis,0.29,0.7333333333333333,0.8283783783783784,0.7808558558558558,0.5617117117117116,0.1437908496732026,11,127,613,4,False
Leukocytoclastic Vasculitis,0.3,0.7333333333333333,0.8337837837837838,0.7835585585585585,0.567117117117117,0.1476510067114094,11,123,617,4,False
Leukocytoclastic Vasculitis,0.31,0.7333333333333333,0.8378378378378378,0.7855855855855856,0.5711711711711711,0.1506849315068493,11,120,620,4,False
Leukocytoclastic Vasculitis,0.32,0.7333333333333333,0.8418918918918918,0.7876126126126126,0.5752252252252252,0.15384615384615385,11,117,623,4,False
Leukocytoclastic Vasculitis,0.33,0.7333333333333333,0.8445945945945946,0.788963963963964,0.5779279279279279,0.15602836879432622,11,115,625,4,False
Leukocytoclastic Vasculitis,0.34,0.7333333333333333,0.8472972972972973,0.7903153153153153,0.5806306306306306,0.15827338129496402,11,113,627,4,False
Leukocytoclastic Vasculitis,0.35000000000000003,0.7333333333333333,0.8540540540540541,0.7936936936936937,0.5873873873873874,0.16417910447761194,11,108,632,4,False
Leukocytoclastic Vasculitis,0.36,0.7333333333333333,0.8662162162162163,0.7997747747747748,0.5995495495495495,0.17600000000000002,11,99,641,4,False
Leukocytoclastic Vasculitis,0.37,0.7333333333333333,0.8689189189189189,0.8011261261261261,0.6022522522522522,0.17886178861788615,11,97,643,4,False
Leukocytoclastic Vasculitis,0.38,0.7333333333333333,0.8756756756756757,0.8045045045045045,0.609009009009009,0.18644067796610167,11,92,648,4,False
