split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Impetigo,0.65,0.5166666666666667,0.03749714209503074,0.9407055630936227,0.016207300348756695,0.45737222976028946,0.03267020043982261,0.35,False
validation,Impetigo,0.66,0.5,0.037037037037037056,0.9432835820895523,0.016652407790132953,0.4432835820895522,0.03208189766822712,0.35,False
validation,Impetigo,0.67,0.49444444444444446,0.031535900677641504,0.9470827679782904,0.015203741577541065,0.44152721242273485,0.03304022858952217,0.35,False
validation,Impetigo,0.68,0.48888888888888893,0.03513641844631534,0.9504748982360922,0.013737080550418309,0.4393637871249812,0.03324156032993192,0.35,False
validation,Impetigo,0.6900000000000001,0.47777777777777775,0.03884477215445007,0.9533242876526458,0.013158278821143862,0.4311020654304237,0.035163519378831484,0.35,False
validation,Impetigo,0.7000000000000001,0.45,0.040992488187367886,0.9549525101763908,0.013027036473917484,0.4049525101763908,0.03743199146207899,0.35,False
validation,Impetigo,0.71,0.45,0.040992488187367886,0.9590230664857531,0.010680034115347238,0.4090230664857531,0.03758348675094927,0.35,False
validation,Impetigo,0.72,0.45,0.040992488187367886,0.9630936227951153,0.010486749341430636,0.4130936227951153,0.03752901889743182,0.35,False
validation,Impetigo,0.73,0.4444444444444445,0.04536092116265145,0.9654002713704207,0.009789624975989744,0.4098447158148651,0.039798329962383215,0.35,False
validation,Impetigo,0.74,0.4222222222222222,0.03884477215445004,0.9686567164179104,0.008544458236875324,0.3908789386401327,0.031975490434271434,0.35,False
validation,Impetigo,0.75,0.4222222222222222,0.03884477215445004,0.971370420624152,0.008568365553429963,0.3935926428463742,0.031718919427927095,0.35,False
validation,Impetigo,0.76,0.40555555555555556,0.04573736679714247,0.9746268656716417,0.008933039052135716,0.3801824212271973,0.03833833710449184,0.35,False
validation,Impetigo,0.77,0.3888888888888889,0.05856069741052554,0.9773405698778832,0.008316370760374978,0.36622945876677215,0.05206926213045916,0.35,False
validation,Impetigo,0.78,0.37777777777777777,0.05105203241514896,0.980325644504749,0.006866678629890959,0.35810342228252673,0.045649955432875894,0.35,False
validation,Impetigo,0.79,0.37777777777777777,0.05105203241514896,0.9830393487109905,0.006404252491409474,0.3608171264887682,0.04667214553441057,0.35,False
validation,Impetigo,0.8,0.36666666666666664,0.05367176572662754,0.9856173677069199,0.006434525280426513,0.3522840343735866,0.0511257113202653,0.35,False
validation,Impetigo,0.81,0.34444444444444444,0.06829292190587323,0.987381275440977,0.005967750295810319,0.3318257198854214,0.06626699051744772,0.35,False
validation,Impetigo,0.8200000000000001,0.2944444444444444,0.07430519499162547,0.9884667571234736,0.005086938887020387,0.28291120156791794,0.07202073901688401,0.35,False
validation,Impetigo,0.8300000000000001,0.26666666666666666,0.08198497637473576,0.9898236092265943,0.005005866942826492,0.25649027589326095,0.07848758460025906,0.35,False
validation,Impetigo,0.84,0.25,0.08384615868645756,0.9907734056987788,0.0045137855992310365,0.24077340569877884,0.08029637107457382,0.35,False
validation,Impetigo,0.85,0.22222222222222224,0.052378280087892415,0.9925373134328359,0.003575619244876038,0.2147595356550581,0.05004997872092161,0.35,False
validation,Impetigo,0.86,0.2,0.059720427765174444,0.9938941655359566,0.003084165919716389,0.19389416553595662,0.057805915998475295,0.35,False
validation,Impetigo,0.87,0.16666666666666666,0.026189140043946204,0.9953867028493895,0.0019400823690209953,0.1620533695160561,0.024952553651091322,0.35,False
validation,Impetigo,0.88,0.15555555555555553,0.0234242789642102,0.9970149253731343,0.0015404239136975896,0.1525704809286899,0.022602361061388757,0.35,False
validation,Impetigo,0.89,0.14444444444444443,0.028688765527462346,0.9975576662143826,0.0015404239136975384,0.14200211065882712,0.028671726861441954,0.35,False
validation,Impetigo,0.9,0.13333333333333333,0.028688765527462343,0.998100407055631,0.0015926564325335786,0.1314337403889643,0.028024610554370794,0.35,False
validation,Impetigo,0.91,0.11111111111111112,0.026189140043946204,0.9987788331071913,0.001624449117690437,0.10988994421830242,0.025918306863007782,0.35,False
validation,Impetigo,0.92,0.08888888888888888,0.03884477215445006,0.9994572591587516,0.0011441981583603358,0.08834614804764063,0.03851523719652999,0.35,False
validation,Impetigo,0.93,0.05,0.04099248818736788,0.9998643147896878,0.0004290743093851161,0.04986431478968793,0.04076937338209749,0.35,False
validation,Impetigo,0.9400000000000001,0.02777777777777778,0.047213143644377634,1.0,0.0,0.02777777777777779,0.047213143644377654,0.35,False
validation,Impetigo,0.9500000000000001,0.005555555555555555,0.01756820922315766,1.0,0.0,0.005555555555555558,0.01756820922315767,0.35,False
validation,Impetigo,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.35,False
validation,Impetigo,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.35,False
validation,Impetigo,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.35,False
validation,Impetigo,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.35,False
validation,Impetigo,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35,False
validation,Insect Bite,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.03,1.0,0.0,0.0002881844380403458,0.0006075461402821093,0.00028818443804032865,0.0006075461402820732,0.54,False
validation,Insect Bite,0.04,1.0,0.0,0.001585014409221902,0.002837474637414396,0.0015850144092218743,0.0028374746374143734,0.54,False
validation,Insect Bite,0.05,1.0,0.0,0.004899135446685879,0.004086848681303102,0.004899135446685876,0.004086848681303083,0.54,False
validation,Insect Bite,0.06,1.0,0.0,0.010806916426512969,0.007292135663155128,0.010806916426512946,0.007292135663155132,0.54,False
validation,Insect Bite,0.07,1.0,0.0,0.021613832853025938,0.012524884544097307,0.021613832853025917,0.012524884544097262,0.54,False
validation,Insect Bite,0.08,1.0,0.0,0.03270893371757925,0.01645780145915645,0.032708933717579255,0.016457801459156436,0.54,False
validation,Insect Bite,0.09,1.0,0.0,0.04322766570605187,0.018552553233264137,0.043227665706051834,0.018552553233264116,0.54,False
validation,Insect Bite,0.1,1.0,0.0,0.05662824207492796,0.021555583800239527,0.056628242074928004,0.02155558380023955,0.54,False
validation,Insect Bite,0.11,1.0,0.0,0.07132564841498559,0.025153162291596854,0.07132564841498557,0.025153162291596854,0.54,False
validation,Insect Bite,0.12,0.9967213114754099,0.006912082317307935,0.08573487031700289,0.02760200867088301,0.08245618179241268,0.0247017375968188,0.54,False
validation,Insect Bite,0.13,0.9934426229508198,0.00846553736875939,0.10086455331412103,0.0328931674702477,0.0943071762649407,0.029320081238702878,0.54,False
validation,Insect Bite,0.14,0.9934426229508198,0.00846553736875939,0.11469740634005762,0.03480953093758533,0.10814002929087733,0.031068690676422598,0.54,False
validation,Insect Bite,0.15,0.9918032786885245,0.00864010289663492,0.12809798270893372,0.03786485929758775,0.1199012613974583,0.03450824027848797,0.54,False
validation,Insect Bite,0.16,0.9918032786885245,0.00864010289663492,0.14553314121037464,0.042658219618010605,0.13733641989889922,0.038670805918542245,0.54,False
validation,Insect Bite,0.17,0.9918032786885245,0.00864010289663492,0.1634005763688761,0.04550110945037056,0.15520385505740064,0.04166005242786855,0.54,False
validation,Insect Bite,0.18,0.9918032786885245,0.00864010289663492,0.18227665706051874,0.04669245060739705,0.17407993574904335,0.04311052196063732,0.54,False
validation,Insect Bite,0.19,0.9901639344262294,0.008465537368759395,0.19985590778097984,0.047557951646412994,0.1900198422072093,0.0436352440617154,0.54,False
validation,Insect Bite,0.2,0.9836065573770492,0.01338518985127418,0.21671469740634003,0.047408067575561555,0.2003212547833892,0.041003574148627216,0.54,False
validation,Insect Bite,0.21,0.9803278688524589,0.012931321930272402,0.2360230547550432,0.049276823642082024,0.21635092360750222,0.04495726040922757,0.54,False
validation,Insect Bite,0.22,0.9786885245901639,0.01349627216964862,0.2544668587896254,0.04956809567285638,0.23315538337978925,0.04326318860844307,0.54,False
validation,Insect Bite,0.23,0.9786885245901639,0.01349627216964862,0.27204610951008645,0.04912208734733563,0.2507346341002504,0.042788274117980515,0.54,False
validation,Insect Bite,0.24,0.9754098360655737,0.013931747304898325,0.2922190201729106,0.04680373165715348,0.2676288562384844,0.04055289207352747,0.54,False
validation,Insect Bite,0.25,0.9737704918032787,0.0158375702144147,0.3089337175792507,0.04718858234432196,0.2827042093825294,0.039510377551904945,0.54,False
validation,Insect Bite,0.26,0.9704918032786886,0.015064534155289874,0.32348703170028814,0.04443427539035038,0.29397883497897664,0.04145374520431463,0.54,False
validation,Insect Bite,0.27,0.9688524590163935,0.016302113541176295,0.3430835734870317,0.04638113438875055,0.3119360325034251,0.04226739011343371,0.54,False
validation,Insect Bite,0.28,0.9672131147540984,0.013385189851274215,0.3599423631123919,0.048426801235722995,0.3271554778664903,0.04529773592901417,0.54,False
validation,Insect Bite,0.29,0.9655737704918032,0.012096144055288896,0.3723342939481268,0.04572869480749215,0.3379080644399301,0.04452320897140734,0.54,False
validation,Insect Bite,0.3,0.962295081967213,0.011064730454271369,0.3894812680115274,0.04795887996223294,0.35177634997874047,0.04808038078722544,0.54,False
validation,Insect Bite,0.31,0.9540983606557377,0.012931321930272369,0.40576368876080693,0.050927081835551606,0.3598620494165446,0.049018232726146284,0.54,False
validation,Insect Bite,0.32,0.9524590163934427,0.014354016979851019,0.42132564841498554,0.050440052463082384,0.37378466480842815,0.04698364706279418,0.54,False
validation,Insect Bite,0.33,0.9491803278688524,0.016302113541176246,0.43731988472622485,0.050211078881680186,0.3865002125950773,0.04503768544023758,0.54,False
validation,Insect Bite,0.34,0.9426229508196722,0.015931562554222078,0.4531700288184438,0.05153073884741282,0.39579297963811594,0.04166559564999234,0.54,False
validation,Insect Bite,0.35000000000000003,0.9327868852459016,0.02375635532162203,0.47103746397694524,0.051972944624286505,0.40382434922284693,0.03665783515203839,0.54,False
validation,Insect Bite,0.36,0.9262295081967213,0.022196826242174755,0.48703170028818443,0.05223660374379452,0.4132612084849058,0.03926319259350224,0.54,False
validation,Insect Bite,0.37,0.9196721311475409,0.022464267531250783,0.49971181556195965,0.051268399407656484,0.4193839467095007,0.038615064426468025,0.54,False
validation,Insect Bite,0.38,0.9098360655737705,0.019319857409468538,0.5162824207492795,0.05253627686441376,0.42611848632305005,0.04596015644244557,0.54,False
validation,Insect Bite,0.39,0.8967213114754099,0.030960033823421444,0.5328530259365994,0.05180110263612189,0.42957433741200923,0.04269056111554065,0.54,False
validation,Insect Bite,0.4,0.8852459016393442,0.028915314875022857,0.5479827089337176,0.0514940156227537,0.4332286105730619,0.034853966692294854,0.54,False
validation,Insect Bite,0.41000000000000003,0.8786885245901639,0.023440011573253792,0.5612391930835734,0.05112623505594703,0.4399277176737374,0.044522379665622,0.54,False
validation,Insect Bite,0.42,0.8672131147540985,0.03037582974795036,0.5782420749279539,0.05183338031279371,0.4454551896820522,0.043525357257978195,0.54,False
validation,Insect Bite,0.43,0.8590163934426229,0.038793965790817134,0.5955331412103746,0.04939022236463087,0.4545495346529975,0.03889611901833176,0.54,False
validation,Insect Bite,0.44,0.8557377049180328,0.03438717534984101,0.6102305475504323,0.050572742493647384,0.4659682524684651,0.036478339277579465,0.54,False
validation,Insect Bite,0.45,0.8491803278688523,0.03524484261551276,0.624207492795389,0.048763857473183576,0.4733878206642415,0.0342170639648204,0.54,False
validation,Insect Bite,0.46,0.840983606557377,0.03710217529348184,0.6387608069164266,0.049581358102082876,0.47974441347380353,0.03952818391706562,0.54,False
validation,Insect Bite,0.47000000000000003,0.8344262295081967,0.03661609960164141,0.6534582132564841,0.047374235698674265,0.48788444276468085,0.035305964204355174,0.54,False
validation,Insect Bite,0.48,0.8196721311475409,0.04232768684379693,0.6695965417867435,0.04665191895860611,0.4892686729342845,0.034891571544224044,0.54,False
validation,Insect Bite,0.49,0.8081967213114755,0.03789845002054582,0.6819884726224783,0.0432279325426709,0.4901851939339538,0.027369351543453473,0.54,False
validation,Insect Bite,0.5,0.7885245901639344,0.03898592127155619,0.694236311239193,0.042276874240537915,0.48276090140312744,0.029981246300917065,0.54,False
validation,Insect Bite,0.51,0.7754098360655737,0.03460358513439903,0.7069164265129684,0.03890312017849038,0.48232626257854205,0.01992452111310375,0.54,False
validation,Insect Bite,0.52,0.7557377049180328,0.041219720580647205,0.7208933717579251,0.03661095675539602,0.47663107667595794,0.02669138520546908,0.54,False
validation,Insect Bite,0.53,0.739344262295082,0.04665655564182852,0.7331412103746398,0.03700424842586077,0.4724854726697217,0.025590145279359433,0.54,False
validation,Insect Bite,0.54,0.7245901639344262,0.05286726392326918,0.7456772334293948,0.03496855563204459,0.470267397363821,0.03385855312404122,0.54,True
validation,Insect Bite,0.55,0.7098360655737704,0.05681483598063402,0.7564841498559078,0.034010376497791504,0.46632021542967833,0.03544110102408426,0.54,False
validation,Insect Bite,0.56,0.6983606557377049,0.05689361785713826,0.7688760806916426,0.03417413286356834,0.4672367364293476,0.0365518403356161,0.54,False
validation,Insect Bite,0.5700000000000001,0.6786885245901639,0.048997839937617256,0.7811239193083573,0.03251542727388023,0.4598124438985213,0.028094785144425358,0.54,False
validation,Insect Bite,0.58,0.659016393442623,0.05172528772108953,0.790922190201729,0.031783505013608944,0.4499385836443521,0.029281302298127882,0.54,False
validation,Insect Bite,0.59,0.6442622950819672,0.04639984637235796,0.804178674351585,0.03507526774410958,0.4484409694335523,0.027418342910131344,0.54,False
validation,Insect Bite,0.6,0.619672131147541,0.05229939284811104,0.8145533141210375,0.03300554168615829,0.4342254452685784,0.033296013976682415,0.54,False
validation,Insect Bite,0.61,0.601639344262295,0.047669570464621634,0.8250720461095101,0.03240704872932118,0.42671139037180517,0.02517802983057906,0.54,False
validation,Insect Bite,0.62,0.5901639344262295,0.04371584699453552,0.8361671469740634,0.029918563259385956,0.42633108140029286,0.025054985968102874,0.54,False
validation,Insect Bite,0.63,0.5737704918032787,0.0423276868437969,0.8463976945244956,0.02970304201802365,0.4201681863277743,0.02306957352754407,0.54,False
validation,Insect Bite,0.64,0.5491803278688525,0.04320051448317457,0.8559077809798271,0.031736654249148503,0.4050881088486795,0.02656228176908494,0.54,False
validation,Insect Bite,0.65,0.5295081967213114,0.04829191496237313,0.8657060518731988,0.027823026390760848,0.3952142485945103,0.026654587820629363,0.54,False
validation,Insect Bite,0.66,0.5081967213114754,0.04826098834058936,0.8755043227665705,0.027231353913394065,0.38370104407804606,0.025406907971027574,0.54,False
validation,Insect Bite,0.67,0.480327868852459,0.05887962293792778,0.8845821325648415,0.02577107677056096,0.3649100014173005,0.04119315467799112,0.54,False
validation,Insect Bite,0.68,0.44590163934426225,0.046880023146507584,0.8946685878962535,0.02409640506786855,0.3405702272405159,0.033081873060660204,0.54,False
validation,Insect Bite,0.6900000000000001,0.41803278688524587,0.051406797055264415,0.9038904899135446,0.023735642746344054,0.3219232767987905,0.03696178406419511,0.54,False
validation,Insect Bite,0.7000000000000001,0.4,0.05793380669157846,0.9115273775216138,0.023136662060614793,0.31152737752161375,0.04224426182163512,0.54,False
validation,Insect Bite,0.71,0.3836065573770492,0.05844695937539209,0.9210374639769453,0.023868909787721805,0.30464402135399443,0.039650493443722165,0.54,False
validation,Insect Bite,0.72,0.35737704918032787,0.05172528772108954,0.9275216138328531,0.021046563724407896,0.28489866301318084,0.036692133552408183,0.54,False
validation,Insect Bite,0.73,0.3262295081967213,0.059585397042771486,0.9347262247838616,0.019850704349967357,0.260955732980583,0.042564012874602375,0.54,False
validation,Insect Bite,0.74,0.29836065573770487,0.05875269969711744,0.9423631123919309,0.018502747631371982,0.24072376812963575,0.04376066605990125,0.54,False
validation,Insect Bite,0.75,0.2721311475409836,0.051955691033900374,0.9484149855907781,0.015854509921827287,0.22054613313176166,0.039678747936616486,0.54,False
validation,Insect Bite,0.76,0.2557377049180328,0.0507932242125563,0.9551873198847263,0.01552589480928065,0.210925024802759,0.04180976026127316,0.54,False
validation,Insect Bite,0.77,0.2377049180327869,0.049028301762093884,0.9628242074927954,0.013428006728151066,0.20052912552558225,0.04138488111289836,0.54,False
validation,Insect Bite,0.78,0.22459016393442624,0.04890634062352885,0.9697406340057636,0.01306577378360752,0.19433079794018993,0.040739068191511386,0.54,False
validation,Insect Bite,0.79,0.19672131147540983,0.05126137442429978,0.9752161383285303,0.010274537527086207,0.17193744980394013,0.04333203271398375,0.54,False
validation,Insect Bite,0.8,0.1721311475409836,0.04652837804897923,0.9806916426512968,0.009562822566566632,0.15282279019228046,0.0394738622909526,0.54,False
validation,Insect Bite,0.81,0.14262295081967213,0.05412319350563665,0.9844380403458214,0.007588248859992898,0.12706099116549346,0.04743316696399748,0.54,False
validation,Insect Bite,0.8200000000000001,0.11967213114754098,0.046399846372357986,0.987463976945245,0.006301003342404447,0.10713610809278595,0.042047391811268285,0.54,False
validation,Insect Bite,0.8300000000000001,0.10327868852459017,0.042362945231288106,0.9896253602305475,0.004888764899135223,0.09290404875513773,0.0386130192308126,0.54,False
validation,Insect Bite,0.84,0.09180327868852459,0.0445279754917232,0.9909221902017291,0.004853244218662516,0.0827254688902537,0.04098524778846349,0.54,False
validation,Insect Bite,0.85,0.07868852459016393,0.04147249390384759,0.9932276657060518,0.00407837266385277,0.07191619029621583,0.038775426218131306,0.54,False
validation,Insect Bite,0.86,0.06229508196721312,0.02870803395970207,0.9948126801152737,0.0032717360933576032,0.05710776208248689,0.026207371215002596,0.54,False
validation,Insect Bite,0.87,0.05081967213114754,0.02375635532162203,0.9969740634005764,0.002298460348512097,0.047793735531723905,0.022168295982328657,0.54,False
validation,Insect Bite,0.88,0.036065573770491806,0.02654635585025381,0.9979827089337177,0.0016913368743188468,0.03404828270420934,0.025367866349370966,0.54,False
validation,Insect Bite,0.89,0.014754098360655738,0.019626540979309257,0.9987031700288185,0.0017250994232534185,0.013457268389474142,0.018192309697173278,0.54,False
validation,Insect Bite,0.9,0.011475409836065575,0.02051910749237004,0.9992795389048992,0.0010188858518538448,0.010754948740964698,0.019829295606421448,0.54,False
validation,Insect Bite,0.91,0.001639344262295082,0.005184061737980949,0.9995677233429394,0.0009725483540498001,0.0012070676052345574,0.0043470222475999075,0.54,False
validation,Insect Bite,0.92,0.001639344262295082,0.005184061737980949,0.9997118155619595,0.0006075461402821197,0.0013511598242547218,0.004800437426170324,0.54,False
validation,Insect Bite,0.93,0.0,0.0,0.9998559077809798,0.0004556596052115923,-0.00014409221902017544,0.00045565960521159,0.54,False
validation,Insect Bite,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Insect Bite,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Irritant Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.03,1.0,0.0,0.0011157601115760112,0.0026133834165607056,0.001115760111576014,0.00261338341656068,0.47,False
validation,Irritant Contact Dermatitis,0.04,1.0,0.0,0.003626220362622036,0.0038449229434003402,0.003626220362622057,0.003844922943400357,0.47,False
validation,Irritant Contact Dermatitis,0.05,1.0,0.0,0.008368200836820083,0.007261970874855094,0.00836820083682004,0.007261970874855095,0.47,False
validation,Irritant Contact Dermatitis,0.06,1.0,0.0,0.01687587168758717,0.012113300579751528,0.01687587168758715,0.012113300579751523,0.47,False
validation,Irritant Contact Dermatitis,0.07,1.0,0.0,0.027057182705718268,0.016570279430921778,0.027057182705718264,0.016570279430921746,0.47,False
validation,Irritant Contact Dermatitis,0.08,1.0,0.0,0.0400278940027894,0.021385907458707547,0.04002789400278937,0.021385907458707547,0.47,False
validation,Irritant Contact Dermatitis,0.09,0.9973684210526315,0.008321783316232569,0.054532775453277546,0.02497036964790201,0.05190119650590912,0.021943732173517486,0.47,False
validation,Irritant Contact Dermatitis,0.1,0.9947368421052631,0.011095711088310069,0.07224546722454672,0.0336903412081832,0.06698230932980993,0.03203934278587346,0.47,False
validation,Irritant Contact Dermatitis,0.11,0.9947368421052631,0.011095711088310069,0.08744769874476988,0.03604129927036535,0.08218454085003304,0.03388279378175857,0.47,False
validation,Irritant Contact Dermatitis,0.12,0.9894736842105264,0.013589415249850542,0.10585774058577406,0.03807897493224643,0.09533142479630037,0.030894309596398946,0.47,False
validation,Irritant Contact Dermatitis,0.13,0.9842105263157895,0.01840015523105528,0.12357043235704324,0.03899732784848599,0.10778095867283273,0.029343578736594083,0.47,False
validation,Irritant Contact Dermatitis,0.14,0.9789473684210526,0.02418254167033375,0.13933054393305438,0.0418639845978333,0.118277912354107,0.030994062320730344,0.47,False
validation,Irritant Contact Dermatitis,0.15,0.9789473684210526,0.02418254167033375,0.1591352859135286,0.043210452376914794,0.1380826543345812,0.03298835723732992,0.47,False
validation,Irritant Contact Dermatitis,0.16,0.9736842105263157,0.021486752129677045,0.17642956764295675,0.04499814596904641,0.15011377816927254,0.03633435661912196,0.47,False
validation,Irritant Contact Dermatitis,0.17,0.968421052631579,0.02075817467754253,0.19511854951185495,0.047069608713251394,0.1635396021434339,0.04199946911744958,0.47,False
validation,Irritant Contact Dermatitis,0.18,0.9657894736842104,0.02166506848285698,0.2119944211994421,0.04690194066068467,0.17778389488365262,0.042480775257252454,0.47,False
validation,Irritant Contact Dermatitis,0.19,0.9605263157894737,0.01386963886038767,0.2292887029288703,0.050437691454864576,0.189815018718344,0.04419658413758385,0.47,False
validation,Irritant Contact Dermatitis,0.2,0.9552631578947368,0.012711733987885514,0.24421199442119948,0.051140906942363146,0.19947515231593624,0.04624234737261874,0.47,False
validation,Irritant Contact Dermatitis,0.21,0.9552631578947368,0.012711733987885514,0.2601115760111576,0.05241322793469474,0.21537473390589437,0.04745698346513899,0.47,False
validation,Irritant Contact Dermatitis,0.22,0.9526315789473683,0.011095711088310145,0.2793584379358438,0.05085951264236592,0.23199001688321222,0.051218646354715625,0.47,False
validation,Irritant Contact Dermatitis,0.23,0.9447368421052632,0.008321783316232565,0.29776847977684795,0.053199071147654486,0.24250532188211107,0.05581694177799023,0.47,False
validation,Irritant Contact Dermatitis,0.24,0.9447368421052632,0.008321783316232565,0.3117154811715481,0.05641308729126825,0.2564523232768112,0.05923349510234098,0.47,False
validation,Irritant Contact Dermatitis,0.25,0.9368421052631579,0.013589415249850556,0.3308228730822873,0.0583659744211759,0.26766497834544517,0.05719736395359293,0.47,False
validation,Irritant Contact Dermatitis,0.26,0.9315789473684211,0.01840015523105527,0.34658298465829845,0.060054038216946465,0.2781619320267195,0.054985536888129766,0.47,False
validation,Irritant Contact Dermatitis,0.27,0.9210526315789472,0.027739277720775255,0.3627615062761506,0.06027747783031263,0.28381413785509796,0.0535675958276434,0.47,False
validation,Irritant Contact Dermatitis,0.28,0.9184210526315789,0.026169182263467167,0.3782426778242678,0.060346819668013085,0.2966637304558467,0.05066033439144901,0.47,False
validation,Irritant Contact Dermatitis,0.29,0.9105263157894736,0.03552360830055542,0.3967921896792189,0.06243609355187203,0.30731850546869266,0.05009437738508914,0.47,False
validation,Irritant Contact Dermatitis,0.3,0.9052631578947368,0.041516349355085004,0.41073919107391915,0.06246032041835268,0.316002348968656,0.05431099877490382,0.47,False
validation,Irritant Contact Dermatitis,0.31,0.8947368421052632,0.04962152850431912,0.42761506276150624,0.06294959504773852,0.32235190486676946,0.05256272656573875,0.47,False
validation,Irritant Contact Dermatitis,0.32,0.881578947368421,0.04682929057908467,0.44574616457461647,0.060957597655170975,0.3273251119430375,0.042691737416248474,0.47,False
validation,Irritant Contact Dermatitis,0.33,0.8789473684210526,0.046747061734997285,0.46345885634588563,0.06249768058986651,0.34240622476693827,0.042993292792711836,0.47,False
validation,Irritant Contact Dermatitis,0.34,0.868421052631579,0.04962152850431911,0.4792189679218968,0.06259495437900425,0.3476400205534757,0.04417736695876973,0.47,False
validation,Irritant Contact Dermatitis,0.35000000000000003,0.8473684210526315,0.04772445792538753,0.49567642956764296,0.062026099347382506,0.3430448506202745,0.030646147080314583,0.47,False
validation,Irritant Contact Dermatitis,0.36,0.8315789473684211,0.04674706173499727,0.5136680613668061,0.06354709195303544,0.34524700873522723,0.0320887828021183,0.47,False
validation,Irritant Contact Dermatitis,0.37,0.8184210526315789,0.058778475676319115,0.5309623430962344,0.062383454245497134,0.3493833957278133,0.030498660802614947,0.47,False
validation,Irritant Contact Dermatitis,0.38,0.8078947368421053,0.06800367523969934,0.5458856345885634,0.06304908544746224,0.3537803714306687,0.03410157630170648,0.47,False
validation,Irritant Contact Dermatitis,0.39,0.7947368421052632,0.0688470767380652,0.5619246861924687,0.06432929977794505,0.3566615282977318,0.04776496425037486,0.47,False
validation,Irritant Contact Dermatitis,0.4,0.781578947368421,0.07448396391352202,0.5779637377963738,0.06512982519124999,0.3595426851647948,0.04456410149004187,0.47,False
validation,Irritant Contact Dermatitis,0.41000000000000003,0.7657894736842106,0.07591647902953967,0.5921896792189679,0.06323392631736419,0.3579791529031785,0.03970312268653067,0.47,False
validation,Irritant Contact Dermatitis,0.42,0.7552631578947369,0.0723883545115009,0.6082287308228731,0.06338840105513653,0.36349188871760985,0.03684167896865499,0.47,False
validation,Irritant Contact Dermatitis,0.43,0.7473684210526316,0.06703499359488699,0.6224546722454672,0.06099605542528729,0.3698230932980988,0.038413608421445436,0.47,False
validation,Irritant Contact Dermatitis,0.44,0.7289473684210527,0.05554786034732478,0.6379358437935844,0.06276047315643311,0.366883212214637,0.02561497134858519,0.47,False
validation,Irritant Contact Dermatitis,0.45,0.7210526315789474,0.058450285084062026,0.6532775453277545,0.05948613643735867,0.3743301769067019,0.02269244785365027,0.47,False
validation,Irritant Contact Dermatitis,0.46,0.7,0.05711866875824456,0.6679218967921897,0.058238635784818214,0.3679218967921896,0.01601886037753585,0.47,False
validation,Irritant Contact Dermatitis,0.47000000000000003,0.6842105263157895,0.06325528553445595,0.6807531380753138,0.05512330653276118,0.3649636643911033,0.021586113382411138,0.47,True
validation,Irritant Contact Dermatitis,0.48,0.6684210526315789,0.0571186687582446,0.69442119944212,0.05453596585046685,0.3628422520736988,0.028425100378727523,0.47,False
validation,Irritant Contact Dermatitis,0.49,0.6552631578947368,0.06732134685736804,0.7072524407252441,0.052787962160352045,0.36251559861998095,0.034321625944606825,0.47,False
validation,Irritant Contact Dermatitis,0.5,0.6421052631578947,0.06587713458076698,0.7211994421199442,0.05136019953644059,0.363304705277839,0.03669696303033639,0.47,False
validation,Irritant Contact Dermatitis,0.51,0.6394736842105264,0.06686259298301582,0.7329149232914924,0.04709164397352852,0.3723886075020187,0.035500948244265744,0.47,False
validation,Irritant Contact Dermatitis,0.52,0.6368421052631579,0.06995579662237504,0.7454672245467224,0.04402213142562034,0.38230932980988036,0.041150851770481806,0.47,False
validation,Irritant Contact Dermatitis,0.53,0.6210526315789474,0.06469855759503779,0.7570432357043235,0.04135154594819949,0.37809586728327094,0.035678465410064926,0.47,False
validation,Irritant Contact Dermatitis,0.54,0.605263157894737,0.05407380704358748,0.7676429567642957,0.04066852498074855,0.3729061146590326,0.027583173609629613,0.47,False
