split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Insect Bite,0.04,1.0,0.0,0.00460431654676259,0.0030934322295629924,0.004604316546762544,0.0030934322295630076,0.54,False
test,Insect Bite,0.05,1.0,0.0,0.01064748201438849,0.005763383745151004,0.010647482014388521,0.0057633837451510385,0.54,False
test,Insect Bite,0.06,1.0,0.0,0.018561151079136688,0.008698129663542373,0.018561151079136716,0.008698129663542378,0.54,False
test,Insect Bite,0.07,1.0,0.0,0.02633093525179856,0.01346432557073395,0.026330935251798526,0.01346432557073391,0.54,False
test,Insect Bite,0.08,1.0,0.0,0.03827338129496403,0.017094806261828653,0.03827338129496403,0.017094806261828643,0.54,False
test,Insect Bite,0.09,1.0,0.0,0.05064748201438849,0.02135019949879454,0.05064748201438851,0.02135019949879457,0.54,False
test,Insect Bite,0.1,1.0,0.0,0.06388489208633094,0.024803166148544414,0.06388489208633094,0.024803166148544428,0.54,False
test,Insect Bite,0.11,1.0,0.0,0.07798561151079136,0.02940012753044976,0.07798561151079135,0.029400127530449745,0.54,False
test,Insect Bite,0.12,1.0,0.0,0.09482014388489209,0.03318341803520085,0.09482014388489213,0.03318341803520083,0.54,False
test,Insect Bite,0.13,1.0,0.0,0.10906474820143885,0.03480970438930205,0.10906474820143885,0.03480970438930205,0.54,False
test,Insect Bite,0.14,1.0,0.0,0.12302158273381296,0.03560323362212036,0.12302158273381296,0.03560323362212035,0.54,False
test,Insect Bite,0.15,1.0,0.0,0.1364028776978417,0.037592863393628675,0.1364028776978417,0.037592863393628696,0.54,False
test,Insect Bite,0.16,1.0,0.0,0.15079136690647482,0.0380369297027104,0.15079136690647482,0.038036929702710394,0.54,False
test,Insect Bite,0.17,0.9983333333333334,0.005270462766947312,0.16633093525179857,0.038888572593875015,0.1646642685851319,0.03873840132988271,0.54,False
test,Insect Bite,0.18,0.9983333333333334,0.005270462766947312,0.18100719424460432,0.03987339717140521,0.17934052757793767,0.039606036598674024,0.54,False
test,Insect Bite,0.19,0.9949999999999999,0.008050764858994166,0.19985611510791368,0.04479446846167457,0.19485611510791367,0.04406657255450073,0.54,False
test,Insect Bite,0.2,0.9949999999999999,0.008050764858994166,0.2158273381294964,0.04639156753705034,0.21082733812949642,0.04605506586651064,0.54,False
test,Insect Bite,0.21,0.9916666666666666,0.01178511301977581,0.23323741007194246,0.04717069658766702,0.22490407673860915,0.04325534098012656,0.54,False
test,Insect Bite,0.22,0.99,0.011653431646335043,0.2517985611510791,0.0452113104394608,0.24179856115107912,0.038975125031325185,0.54,False
test,Insect Bite,0.23,0.9883333333333333,0.013721210039142768,0.2725179856115108,0.046684186871886975,0.26085131894484415,0.04058564566913317,0.54,False
test,Insect Bite,0.24,0.985,0.016573815433529218,0.29035971223021584,0.04867006763104562,0.27535971223021577,0.0422676279534348,0.54,False
test,Insect Bite,0.25,0.9766666666666666,0.014054567378526155,0.3100719424460432,0.051138210174600726,0.2867386091127099,0.04457175722452598,0.54,False
test,Insect Bite,0.26,0.975,0.01178511301977577,0.3273381294964029,0.05211401413336295,0.3023381294964029,0.04583334967081638,0.54,False
test,Insect Bite,0.27,0.9716666666666667,0.011249142628509205,0.34661870503597125,0.05373607918361726,0.3182853717026379,0.04901902771415898,0.54,False
test,Insect Bite,0.28,0.9683333333333334,0.009460770203292408,0.36633093525179855,0.05365789825606996,0.3346642685851319,0.049482916027216536,0.54,False
test,Insect Bite,0.29,0.9650000000000001,0.012297746456210344,0.38258992805755393,0.051542354204321954,0.34758992805755395,0.04592611193748853,0.54,False
test,Insect Bite,0.3,0.9650000000000001,0.012297746456210344,0.40014388489208635,0.04978061468736614,0.3651438848920863,0.044554007611113076,0.54,False
test,Insect Bite,0.31,0.96,0.014054567378526098,0.4208633093525179,0.053512156431132336,0.38086330935251794,0.05006853764662266,0.54,False
test,Insect Bite,0.32,0.9533333333333334,0.010540925533894595,0.43856115107913674,0.056235088688059064,0.39189448441247,0.04970853404826873,0.54,False
test,Insect Bite,0.33,0.9483333333333333,0.012297746456210356,0.4512230215827338,0.05417414273726662,0.3995563549160671,0.04790864545937279,0.54,False
test,Insect Bite,0.34,0.9416666666666667,0.016197088596792496,0.46517985611510787,0.05303632601125349,0.4068465227817746,0.044438098348463795,0.54,False
test,Insect Bite,0.35000000000000003,0.9366666666666668,0.01892154040658488,0.4797122302158273,0.054072138988823994,0.4163788968824941,0.04005283567813458,0.54,False
test,Insect Bite,0.36,0.9349999999999999,0.016573815433529215,0.49654676258992814,0.0512738769813264,0.4315467625899281,0.038056967569921205,0.54,False
test,Insect Bite,0.37,0.9283333333333333,0.02086109261724288,0.5117985611510791,0.05010578897772009,0.4401318944844125,0.03288059692626791,0.54,False
test,Insect Bite,0.38,0.9266666666666665,0.021081851067789203,0.5250359712230216,0.051693872358846885,0.45170263788968823,0.03616648309790773,0.54,False
test,Insect Bite,0.39,0.9199999999999999,0.023306863292670052,0.5410071942446043,0.04921153127436225,0.46100719424460435,0.03380004024382053,0.54,False
test,Insect Bite,0.4,0.9133333333333333,0.023306863292670055,0.5565467625899281,0.04947167229293134,0.46988009592326135,0.03770647166274871,0.54,False
test,Insect Bite,0.41000000000000003,0.9099999999999999,0.025092421756969404,0.5699280575539568,0.04626470483497963,0.47992805755395684,0.03370696749050514,0.54,False
test,Insect Bite,0.42,0.9066666666666666,0.02509242175696939,0.5850359712230216,0.04635783759019515,0.49170263788968815,0.03207198344805909,0.54,False
test,Insect Bite,0.43,0.9016666666666666,0.027722166555277004,0.6020143884892086,0.04455632910248017,0.5036810551558754,0.03275662191428784,0.54,False
test,Insect Bite,0.44,0.8983333333333334,0.02658552469778979,0.6162589928057554,0.043016262246231236,0.5145923261390888,0.026031249006524215,0.54,False
test,Insect Bite,0.45,0.89,0.02629368792488717,0.6305035971223021,0.04254172310334631,0.5205035971223021,0.025239800242148683,0.54,False
test,Insect Bite,0.46,0.875,0.02749859704614353,0.6420143884892087,0.03997135078094198,0.5170143884892087,0.028433279802909526,0.54,False
test,Insect Bite,0.47000000000000003,0.8699999999999999,0.032203059435976546,0.6561151079136691,0.038786698549939054,0.526115107913669,0.02788409628917543,0.54,False
test,Insect Bite,0.48,0.8516666666666668,0.03374742788552763,0.6687769784172661,0.03818782019576088,0.5204436450839328,0.039620118491679235,0.54,False
test,Insect Bite,0.49,0.845,0.03337959752399956,0.682158273381295,0.039307767809420975,0.5271582733812948,0.04105699742925737,0.54,False
test,Insect Bite,0.5,0.8383333333333333,0.03337959752399954,0.6948201438848921,0.03710414169834729,0.5331534772182255,0.03498849674775694,0.54,False
test,Insect Bite,0.51,0.8283333333333334,0.04010018318359685,0.7070503597122302,0.03647733481068434,0.5353836930455635,0.03326388963550177,0.54,False
test,Insect Bite,0.52,0.8166666666666667,0.04444444444444443,0.7207194244604317,0.03586843828252858,0.5373860911270983,0.03478737597251821,0.54,False
test,Insect Bite,0.53,0.8083333333333333,0.04795187917120018,0.7323741007194244,0.03542673441269908,0.5407074340527578,0.043063474924205584,0.54,False
test,Insect Bite,0.54,0.7916666666666667,0.049222347629637106,0.7461870503597122,0.036007655411177,0.5378537170263789,0.038899302595194404,0.54,True
test,Insect Bite,0.55,0.7783333333333333,0.051550047598498024,0.7592805755395683,0.03534905587257724,0.5376139088729017,0.03441425948661372,0.54,False
test,Insect Bite,0.56,0.7683333333333333,0.0579750904364203,0.7699280575539568,0.03420071211925392,0.5382613908872902,0.043008658020216084,0.54,False
test,Insect Bite,0.5700000000000001,0.7583333333333334,0.059447040441757484,0.782158273381295,0.03330623607473868,0.5404916067146284,0.04572342300984386,0.54,False
test,Insect Bite,0.58,0.735,0.05118955333239755,0.7941007194244605,0.034608562369671914,0.5291007194244605,0.032034717825872826,0.54,False
test,Insect Bite,0.59,0.71,0.05103859590158157,0.8061870503597122,0.03369658702809334,0.5161870503597122,0.029024988215786637,0.54,False
test,Insect Bite,0.6,0.7,0.05386310952684813,0.8174100719424461,0.0302078326753786,0.517410071942446,0.03310471240528201,0.54,False
test,Insect Bite,0.61,0.6733333333333333,0.058899370136438096,0.8260431654676259,0.029405212805711452,0.4993764988009593,0.035376096589709694,0.54,False
test,Insect Bite,0.62,0.655,0.05033836128921909,0.8361151079136689,0.026482899403248515,0.491115107913669,0.028906994348966295,0.54,False
test,Insect Bite,0.63,0.6466666666666667,0.05018484351393874,0.8466187050359713,0.02539884220272371,0.4932853717026379,0.0286895821827319,0.54,False
test,Insect Bite,0.64,0.6283333333333333,0.04782297603701632,0.8569784172661871,0.022822883521034093,0.4853117505995204,0.027383100361527073,0.54,False
test,Insect Bite,0.65,0.61,0.037843080813169755,0.8679136690647482,0.021393252979701332,0.4779136690647482,0.02469265894805537,0.54,False
test,Insect Bite,0.66,0.5933333333333334,0.03442651863295483,0.8785611510791366,0.02021456140729109,0.47189448441246995,0.025233166511485654,0.54,False
test,Insect Bite,0.67,0.5783333333333334,0.046514301530965516,0.8892086330935252,0.020684756501532696,0.46754196642685847,0.03525882398622482,0.54,False
test,Insect Bite,0.68,0.5616666666666668,0.05273389988926349,0.8985611510791367,0.02112762910457241,0.46022781774580335,0.041107227975362294,0.54,False
test,Insect Bite,0.6900000000000001,0.5416666666666667,0.05733268733486193,0.9092086330935253,0.02051109851979448,0.45087529976019186,0.046242091883578196,0.54,False
test,Insect Bite,0.7000000000000001,0.5183333333333333,0.06500237412568334,0.9179856115107914,0.02006378960513369,0.4363189448441247,0.05542360357042021,0.54,False
test,Insect Bite,0.71,0.5,0.061363116762151435,0.9251798561151079,0.020706986230141868,0.42517985611510795,0.049351983263098115,0.54,False
test,Insect Bite,0.72,0.47333333333333333,0.054546389816149246,0.9333812949640288,0.020212854408731405,0.40671462829736216,0.04276500294371619,0.54,False
test,Insect Bite,0.73,0.44666666666666666,0.06610877680286008,0.9415827338129497,0.017441159790222677,0.3882494004796163,0.054236065824041384,0.54,False
test,Insect Bite,0.74,0.41500000000000004,0.06500237412568334,0.9490647482014388,0.01665864237589823,0.36406474820143886,0.05494730110088201,0.54,False
test,Insect Bite,0.75,0.38,0.06564024661218636,0.9556834532374101,0.016722041095079344,0.3356834532374101,0.05623352630785575,0.54,False
test,Insect Bite,0.76,0.33499999999999996,0.06641154889897158,0.9618705035971222,0.012344880264972415,0.2968705035971223,0.056059724583020755,0.54,False
test,Insect Bite,0.77,0.29500000000000004,0.0657576921285569,0.9674820143884892,0.008848888368919927,0.2624820143884892,0.05845994140571737,0.54,False
test,Insect Bite,0.78,0.275,0.05733268733486194,0.9716546762589928,0.00711547606260076,0.2466546762589928,0.05103841593358526,0.54,False
test,Insect Bite,0.79,0.25833333333333336,0.05733268733486193,0.9752517985611512,0.0059827208170792024,0.23358513189448443,0.05256688717528018,0.54,False
test,Insect Bite,0.8,0.22833333333333333,0.049096780211745995,0.9779856115107913,0.005212173807922162,0.20631894484412472,0.045031712092949636,0.54,False
test,Insect Bite,0.81,0.2066666666666667,0.03617515688022157,0.9802877697841726,0.003899372014230743,0.18695443645083934,0.03370851243668354,0.54,False
test,Insect Bite,0.8200000000000001,0.16999999999999998,0.03668349782048706,0.983884892086331,0.0035762785385721136,0.1538848920863309,0.0352613225342168,0.54,False
test,Insect Bite,0.8300000000000001,0.13999999999999999,0.03162277660168379,0.9869064748201438,0.003863814687985212,0.1269064748201439,0.02825895997388911,0.54,False
test,Insect Bite,0.84,0.12166666666666667,0.03604695155001852,0.9892086330935251,0.003540724954492436,0.11087529976019184,0.03294592495239295,0.54,False
test,Insect Bite,0.85,0.09833333333333333,0.03374742788552764,0.9912230215827338,0.002833391940094361,0.08955635491606714,0.03183013257646857,0.54,False
test,Insect Bite,0.86,0.07666666666666666,0.03617515688022157,0.9925179856115107,0.0030934322295629616,0.06918465227817747,0.03381446139942253,0.54,False
test,Insect Bite,0.87,0.06,0.03617515688022157,0.9943884892086331,0.0025783558859885872,0.05438848920863311,0.0344121311528736,0.54,False
test,Insect Bite,0.88,0.035,0.03374742788552765,0.9964028776978416,0.002062907737899901,0.031402877697841725,0.03215429272492106,0.54,False
test,Insect Bite,0.89,0.025,0.03263150034575203,0.9971223021582734,0.0017945598977333515,0.022122302158273367,0.03151869729160087,0.54,False
test,Insect Bite,0.9,0.015,0.021444732295131982,0.9988489208633095,0.0014860367755232446,0.013848920863309345,0.020636064837624375,0.54,False
test,Insect Bite,0.91,0.004999999999999999,0.011249142628509214,0.9994244604316547,0.0007430183877616128,0.004424460431654675,0.010839878230958427,0.54,False
test,Insect Bite,0.92,0.003333333333333333,0.007027283689263065,0.9997122302158274,0.0006066719731737947,0.003045563549160668,0.006822999698523687,0.54,False
test,Insect Bite,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Insect Bite,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Irritant Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.02,1.0,0.0,0.0001392757660167131,0.0004404286434774902,0.00013927576601671098,0.0004404286434774835,0.47,False
test,Irritant Contact Dermatitis,0.03,1.0,0.0,0.001392757660167131,0.0014680954782583006,0.0013927576601671099,0.0014680954782582785,0.47,False
test,Irritant Contact Dermatitis,0.04,1.0,0.0,0.0037604456824512538,0.003012280073817704,0.003760445682451241,0.003012280073817745,0.47,False
test,Irritant Contact Dermatitis,0.05,1.0,0.0,0.00807799442896936,0.0070039079538147106,0.008077994428969327,0.007003907953814752,0.47,False
test,Irritant Contact Dermatitis,0.06,1.0,0.0,0.01573816155988858,0.011963852254741728,0.015738161559888608,0.011963852254741714,0.47,False
test,Irritant Contact Dermatitis,0.07,1.0,0.0,0.0266016713091922,0.016923900048449448,0.026601671309192155,0.016923900048449448,0.47,False
test,Irritant Contact Dermatitis,0.08,1.0,0.0,0.03997214484679666,0.020595762812610816,0.039972144846796676,0.02059576281261081,0.47,False
test,Irritant Contact Dermatitis,0.09,1.0,0.0,0.05612813370473537,0.025965375955184795,0.05612813370473537,0.025965375955184805,0.47,False
test,Irritant Contact Dermatitis,0.1,1.0,0.0,0.07479108635097494,0.028125046548548117,0.07479108635097498,0.0281250465485481,0.47,False
test,Irritant Contact Dermatitis,0.11,1.0,0.0,0.09108635097493037,0.03129626976521139,0.09108635097493034,0.03129626976521138,0.47,False
test,Irritant Contact Dermatitis,0.12,1.0,0.0,0.1065459610027855,0.03522970338110597,0.10654596100278553,0.035229703381105995,0.47,False
test,Irritant Contact Dermatitis,0.13,0.9972972972972973,0.00854669637883344,0.12270194986072422,0.03915413668082195,0.1199992471580215,0.0372752095450971,0.47,False
test,Irritant Contact Dermatitis,0.14,0.9972972972972973,0.00854669637883344,0.1383008356545961,0.03963341205522931,0.13559813295189338,0.03735526090441455,0.47,False
test,Irritant Contact Dermatitis,0.15,0.9972972972972973,0.00854669637883344,0.15459610027855153,0.04178788784834016,0.15189339757584883,0.038639902507826146,0.47,False
test,Irritant Contact Dermatitis,0.16,0.9972972972972973,0.00854669637883344,0.17103064066852366,0.042966818356918526,0.16832793796582093,0.04010010990352343,0.47,False
test,Irritant Contact Dermatitis,0.17,0.9891891891891891,0.013956696743089766,0.18662952646239556,0.0445585721474534,0.17581871565158474,0.0451447920692577,0.47,False
test,Irritant Contact Dermatitis,0.18,0.9837837837837838,0.013956696743089761,0.2050139275766017,0.04697354962360476,0.18879771136038548,0.04113343295039764,0.47,False
test,Irritant Contact Dermatitis,0.19,0.9783783783783784,0.011395595171777923,0.22075208913649025,0.04890432959797006,0.19913046751486868,0.04094675865910025,0.47,False
test,Irritant Contact Dermatitis,0.2,0.9756756756756758,0.015341789518852613,0.23481894150417829,0.05047430964474114,0.210494617179854,0.04271308527649516,0.47,False
test,Irritant Contact Dermatitis,0.21,0.972972972972973,0.01801801801801803,0.24902506963788298,0.051125990290963035,0.221998042610856,0.039156236157913915,0.47,False
test,Irritant Contact Dermatitis,0.22,0.9675675675675676,0.024836123877640053,0.26796657381615596,0.050538320580654994,0.23553414138372358,0.03911213856741572,0.47,False
test,Irritant Contact Dermatitis,0.23,0.9648648648648649,0.022250610874285565,0.2867688022284122,0.050892117899162044,0.25163366709327717,0.041663379902591904,0.47,False
test,Irritant Contact Dermatitis,0.24,0.9621621621621623,0.02611058873187286,0.3034818941504178,0.052967330474458084,0.26564405631258003,0.04245713004808386,0.47,False
test,Irritant Contact Dermatitis,0.25,0.9621621621621623,0.02611058873187286,0.31949860724233986,0.053989997152292406,0.281660769404502,0.04324540475558781,0.47,False
test,Irritant Contact Dermatitis,0.26,0.9621621621621623,0.02611058873187286,0.3374651810584958,0.0572446177501955,0.29962734322065804,0.047033134227303756,0.47,False
test,Irritant Contact Dermatitis,0.27,0.9567567567567569,0.03172399434533152,0.3562674094707521,0.0595902106670455,0.3130241662275089,0.05376908757723212,0.47,False
test,Irritant Contact Dermatitis,0.28,0.9567567567567569,0.03172399434533152,0.3747910863509749,0.06450421274892416,0.3315478431077317,0.05837146590705664,0.47,False
test,Irritant Contact Dermatitis,0.29,0.9567567567567569,0.03172399434533152,0.3920612813370473,0.0666271158766852,0.3488180380938041,0.060044183693805306,0.47,False
test,Irritant Contact Dermatitis,0.3,0.9459459459459459,0.02548132544816388,0.41086350974930363,0.07077377530235657,0.3568094556952496,0.0631287814136212,0.47,False
test,Irritant Contact Dermatitis,0.31,0.9432432432432434,0.023664730696511163,0.42785515320334266,0.0722141824895701,0.3710983964465859,0.06541606505808904,0.47,False
test,Irritant Contact Dermatitis,0.32,0.9351351351351351,0.026110588731872865,0.4459610027855153,0.07466474386412304,0.3810961379206505,0.06133653396000695,0.47,False
test,Irritant Contact Dermatitis,0.33,0.9351351351351351,0.026110588731872865,0.464066852367688,0.07561988657021192,0.3992019875028232,0.061210949676165645,0.47,False
test,Irritant Contact Dermatitis,0.34,0.9297297297297298,0.03172399434533155,0.4813370473537605,0.0792477884769776,0.4110667770834902,0.06248082777243193,0.47,False
test,Irritant Contact Dermatitis,0.35000000000000003,0.9216216216216215,0.03477524155967349,0.49986072423398326,0.07799843580811791,0.4214823458556049,0.06492782688712168,0.47,False
test,Irritant Contact Dermatitis,0.36,0.9108108108108108,0.0383280133084372,0.5132311977715878,0.07512647797115299,0.42404200858239866,0.06195289896512465,0.47,False
test,Irritant Contact Dermatitis,0.37,0.8918918918918919,0.042255997836247096,0.5317548746518106,0.0745115947377474,0.4236467665437025,0.06383754274302943,0.47,False
test,Irritant Contact Dermatitis,0.38,0.8837837837837839,0.04602536855655784,0.5448467966573817,0.07408807504470916,0.4286305804411654,0.06176347484791859,0.47,False
test,Irritant Contact Dermatitis,0.39,0.8756756756756756,0.040690413659950325,0.5628133704735376,0.07183308813679265,0.4384890461492133,0.056483182835385795,0.47,False
test,Irritant Contact Dermatitis,0.4,0.8567567567567569,0.04602536855655784,0.5789693593314763,0.0708165494480279,0.4357261160882331,0.054329543359408254,0.47,False
test,Irritant Contact Dermatitis,0.41000000000000003,0.845945945945946,0.04602536855655781,0.5967966573816156,0.06915415403216069,0.44274260332756155,0.052495887778538385,0.47,False
test,Irritant Contact Dermatitis,0.42,0.8324324324324325,0.05222117746374574,0.6126740947075209,0.06511942661518084,0.4451065271399533,0.04759031630722804,0.47,False
test,Irritant Contact Dermatitis,0.43,0.8135135135135135,0.06299868013350302,0.6271587743732591,0.06484612792817647,0.44067228788677254,0.04715816899198287,0.47,False
test,Irritant Contact Dermatitis,0.44,0.8027027027027028,0.06984161240833985,0.64025069637883,0.06383109637692676,0.44295339908153275,0.04936426450757786,0.47,False
test,Irritant Contact Dermatitis,0.45,0.7918918918918919,0.06502732408150844,0.6561281337047353,0.061577636853816606,0.44802002559662724,0.035007729667578494,0.47,False
test,Irritant Contact Dermatitis,0.46,0.772972972972973,0.05866241656252148,0.6696378830083566,0.05926016088804619,0.44261085598132954,0.048431940671455155,0.47,False
test,Irritant Contact Dermatitis,0.47000000000000003,0.754054054054054,0.05472555873328809,0.6850974930362117,0.05748282804727008,0.4391515470902657,0.04210592625998397,0.47,True
test,Irritant Contact Dermatitis,0.48,0.7351351351351352,0.05375291491955424,0.699025069637883,0.05492502091262359,0.43416020477301814,0.03893877962958201,0.47,False
test,Irritant Contact Dermatitis,0.49,0.7162162162162162,0.04459231953428679,0.7140668523676881,0.05198405646073508,0.43028306858390425,0.031052363744820878,0.47,False
test,Irritant Contact Dermatitis,0.5,0.7,0.0516743437827027,0.7282729805013928,0.04946174679149128,0.42827298050139284,0.04187089131434562,0.47,False
test,Irritant Contact Dermatitis,0.51,0.6837837837837838,0.059826874651834214,0.7409470752089137,0.04786531631859611,0.4247308589926975,0.04015723848948462,0.47,False
test,Irritant Contact Dermatitis,0.52,0.6702702702702703,0.06717604281912525,0.7544568245125348,0.04691960570015531,0.4247270947828051,0.03566313383107739,0.47,False
test,Irritant Contact Dermatitis,0.53,0.6486486486486487,0.08256893144064578,0.7662952646239554,0.04534870651567471,0.4149439132726041,0.04599223453388778,0.47,False
test,Irritant Contact Dermatitis,0.54,0.6324324324324324,0.07874512930959335,0.7782729805013927,0.043574498338460776,0.4107054129338252,0.04518477444916011,0.47,False
test,Irritant Contact Dermatitis,0.55,0.6054054054054054,0.09027009044955206,0.78983286908078,0.040538845581547446,0.3952382744861853,0.06238172089510255,0.47,False
test,Irritant Contact Dermatitis,0.56,0.6,0.0890024434971421,0.7998607242339834,0.039904390666597345,0.39986072423398333,0.05797039680374279,0.47,False
test,Irritant Contact Dermatitis,0.5700000000000001,0.5837837837837838,0.09379758619690357,0.8110027855153203,0.03928383198815485,0.39478656929910405,0.06450744515091368,0.47,False
test,Irritant Contact Dermatitis,0.58,0.5540540540540541,0.0734662451815319,0.8224233983286908,0.03831841694340573,0.3764774523827449,0.051108052983589426,0.47,False
test,Irritant Contact Dermatitis,0.59,0.5351351351351352,0.07623133622092321,0.833008356545961,0.036828134135349896,0.36814349168109617,0.05043218571454585,0.47,False
test,Irritant Contact Dermatitis,0.6,0.5108108108108109,0.08103101557394184,0.8438718662952646,0.0362679015323324,0.35468267710607543,0.05182605545458777,0.47,False
test,Irritant Contact Dermatitis,0.61,0.4918918918918919,0.09257825281920813,0.8537604456824512,0.03576854277485276,0.34565233757434316,0.06104921612176064,0.47,False
test,Irritant Contact Dermatitis,0.62,0.47297297297297297,0.08757757700551162,0.8657381615598887,0.030901230263817407,0.33871113453286156,0.058923110312499534,0.47,False
test,Irritant Contact Dermatitis,0.63,0.4621621621621622,0.08683301448664135,0.875208913649025,0.028415897230616254,0.3373710758111872,0.060909186769246094,0.47,False
test,Irritant Contact Dermatitis,0.64,0.44594594594594594,0.09120926455548013,0.8845403899721449,0.026470131954842924,0.33048633591809085,0.06694649862738421,0.47,False
test,Irritant Contact Dermatitis,0.65,0.43243243243243246,0.09187422547014025,0.8916434540389971,0.024651766869989742,0.32407588647142965,0.06963761668717142,0.47,False
test,Irritant Contact Dermatitis,0.66,0.41891891891891897,0.09384084079279124,0.9005571030640669,0.02381936843607064,0.3194760219829858,0.0716995175173633,0.47,False
test,Irritant Contact Dermatitis,0.67,0.39729729729729735,0.10354483252752868,0.9093314763231198,0.022452263371683396,0.30662877362041707,0.08380895979978964,0.47,False
test,Irritant Contact Dermatitis,0.68,0.3675675675675676,0.10287641386392936,0.9186629526462395,0.02169803397919317,0.2862305202138072,0.08681059667663978,0.47,False
test,Irritant Contact Dermatitis,0.6900000000000001,0.35135135135135137,0.08641137879842736,0.9256267409470752,0.020639146019880424,0.27697809229842657,0.07256940622953043,0.47,False
test,Irritant Contact Dermatitis,0.7000000000000001,0.3270270270270271,0.07030491176622224,0.9335654596100278,0.01932149744631241,0.2605924866370549,0.05771574769617297,0.47,False
test,Irritant Contact Dermatitis,0.71,0.31081081081081086,0.061433250887323695,0.9416434540389972,0.020091464570321287,0.25245426484980804,0.05058755785227809,0.47,False
test,Irritant Contact Dermatitis,0.72,0.2837837837837838,0.05135925338284405,0.9497214484679665,0.017038131958927165,0.23350523225175035,0.039501998951211176,0.47,False
test,Irritant Contact Dermatitis,0.73,0.2594594594594595,0.05726215705250704,0.9584958217270195,0.015877165830862808,0.21795528118647897,0.04626868096478583,0.47,False
test,Irritant Contact Dermatitis,0.74,0.2486486486486487,0.062155633551929164,0.9644846796657381,0.01337901434632272,0.2131333283143868,0.0513518819581704,0.47,False
test,Irritant Contact Dermatitis,0.75,0.227027027027027,0.05582678697235917,0.9714484679665738,0.011858904154544868,0.19847549499360087,0.04755879895088577,0.47,False
test,Irritant Contact Dermatitis,0.76,0.2,0.04628912640960407,0.9759052924791087,0.010526357193922867,0.1759052924791086,0.037776106541002115,0.47,False
test,Irritant Contact Dermatitis,0.77,0.1864864864864865,0.044954864684232966,0.9809192200557103,0.010319573009940256,0.1674057065421968,0.03676963704012327,0.47,False
test,Irritant Contact Dermatitis,0.78,0.15675675675675677,0.03068357903770523,0.9838440111420613,0.008958991760875725,0.14060076789881804,0.02436107795838601,0.47,False
test,Irritant Contact Dermatitis,0.79,0.13243243243243244,0.026876457459777115,0.9876044568245124,0.006710015463638728,0.12003688925694493,0.023467362048767353,0.47,False
test,Irritant Contact Dermatitis,0.8,0.11621621621621622,0.02863107852625352,0.990807799442897,0.004877966773097015,0.10702401565911313,0.027535633759236674,0.47,False
test,Irritant Contact Dermatitis,0.81,0.0972972972972973,0.029053181074949728,0.9930362116991643,0.003411545602762073,0.09033350899646157,0.02748357770580543,0.47,False
test,Irritant Contact Dermatitis,0.8200000000000001,0.07567567567567568,0.02483612387764004,0.9944289693593316,0.0028618449410255423,0.07010464503500713,0.023800605656764947,0.47,False
test,Irritant Contact Dermatitis,0.8300000000000001,0.04864864864864865,0.024836123877640042,0.9965181058495821,0.0015043502085440997,0.045166754498230786,0.024881642204955617,0.47,False
test,Irritant Contact Dermatitis,0.84,0.016216216216216217,0.018897456723786517,0.9977715877437326,0.0013455317313082061,0.013987803959948798,0.018407839095745095,0.47,False
test,Irritant Contact Dermatitis,0.85,0.010810810810810811,0.018897456723786513,0.9987465181058497,0.0013849985041946488,0.00955732891666038,0.019080121540680214,0.47,False
test,Irritant Contact Dermatitis,0.86,0.002702702702702703,0.008546696378833459,0.9988857938718663,0.001438433926168029,0.0015884965745689983,0.009044724420866316,0.47,False
test,Irritant Contact Dermatitis,0.87,0.0,0.0,0.9991643454038996,0.0009738243715600006,-0.000835654596100266,0.0009738243715600147,0.47,False
test,Irritant Contact Dermatitis,0.88,0.0,0.0,0.9994428969359331,0.0007192169630840053,-0.0005571030640668439,0.0007192169630840034,0.47,False
test,Irritant Contact Dermatitis,0.89,0.0,0.0,0.9998607242339833,0.0004404286434774874,-0.00013927576601671098,0.0004404286434774835,0.47,False
test,Irritant Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
