split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Irritant Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48,False
validation,Keratosis Pilaris,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46,False
validation,Keratosis Pilaris,0.01,0.9888888888888889,0.03513641844631535,0.29959731543624163,0.0985819510510151,0.2884862043251305,0.07991180331310659,0.46,False
validation,Keratosis Pilaris,0.02,0.9666666666666666,0.05367176572662758,0.38859060402684564,0.10665534900845747,0.3552572706935123,0.08434308863514817,0.46,False
validation,Keratosis Pilaris,0.03,0.9555555555555555,0.05737753105492472,0.4413422818791946,0.11182424581531644,0.39689783743475016,0.07720149692321854,0.46,False
validation,Keratosis Pilaris,0.04,0.9555555555555555,0.05737753105492472,0.4789261744966443,0.11039183833899648,0.4344817300521999,0.0757706766119472,0.46,False
validation,Keratosis Pilaris,0.05,0.9222222222222222,0.05367176572662757,0.5104697986577181,0.11030158180731807,0.4326920208799403,0.10412147151572837,0.46,False
validation,Keratosis Pilaris,0.06,0.9222222222222222,0.05367176572662757,0.5366442953020134,0.11027571582398803,0.4588665175242356,0.1033752047198722,0.46,False
validation,Keratosis Pilaris,0.07,0.9111111111111111,0.07027283689263067,0.5581208053691276,0.11308816662863985,0.46923191648023865,0.10075102749087331,0.46,False
validation,Keratosis Pilaris,0.08,0.888888888888889,0.05237828008789242,0.5743624161073826,0.11543355354725393,0.46325130499627143,0.09456582671834297,0.46,False
validation,Keratosis Pilaris,0.09,0.888888888888889,0.05237828008789242,0.5903355704697987,0.11449034097450542,0.4792244593586875,0.0930566652633595,0.46,False
validation,Keratosis Pilaris,0.1,0.888888888888889,0.05237828008789242,0.6024161073825504,0.11475755608380565,0.4913049962714392,0.09320761068366133,0.46,False
validation,Keratosis Pilaris,0.11,0.888888888888889,0.05237828008789242,0.6161073825503356,0.11246901823373248,0.5049962714392244,0.09074099183052457,0.46,False
validation,Keratosis Pilaris,0.12,0.888888888888889,0.05237828008789242,0.6263087248322148,0.11064615517916294,0.5151976137211036,0.08940320466350932,0.46,False
validation,Keratosis Pilaris,0.13,0.8777777777777777,0.06307180135528297,0.6377181208053692,0.10912723243526486,0.5154958985831469,0.06724694596286683,0.46,False
validation,Keratosis Pilaris,0.14,0.8666666666666666,0.04684855792842041,0.6485906040268457,0.10826594130156468,0.5152572706935123,0.08348400096140328,0.46,False
validation,Keratosis Pilaris,0.15,0.8666666666666666,0.04684855792842041,0.6581208053691275,0.1068743567576732,0.5247874720357941,0.08351709955158433,0.46,False
validation,Keratosis Pilaris,0.16,0.8444444444444444,0.07768954430890013,0.6673825503355705,0.10566258645319099,0.5118269947800149,0.07021963266914895,0.46,False
validation,Keratosis Pilaris,0.17,0.8444444444444444,0.07768954430890013,0.6747651006711409,0.10578046123083973,0.5192095451155854,0.06920987503366187,0.46,False
validation,Keratosis Pilaris,0.18,0.8444444444444444,0.07768954430890013,0.6826845637583893,0.10489321937587215,0.5271290082028337,0.06943940183473496,0.46,False
validation,Keratosis Pilaris,0.19,0.8444444444444444,0.07768954430890013,0.6900671140939597,0.10422549650246687,0.5345115585384042,0.06962694154968276,0.46,False
validation,Keratosis Pilaris,0.2,0.8444444444444444,0.07768954430890013,0.6973154362416107,0.10435564213564831,0.5417598806860552,0.07020032288985215,0.46,False
validation,Keratosis Pilaris,0.21,0.8444444444444444,0.07768954430890013,0.7048322147651007,0.10333817413334107,0.549276659209545,0.06973228575262262,0.46,False
validation,Keratosis Pilaris,0.22,0.8444444444444444,0.07768954430890013,0.7116778523489933,0.10190896964143627,0.5561222967934377,0.07009947407737149,0.46,False
validation,Keratosis Pilaris,0.23,0.8444444444444444,0.07768954430890013,0.7173154362416108,0.10255595753942148,0.5617598806860551,0.07075628088327866,0.46,False
validation,Keratosis Pilaris,0.24,0.8222222222222222,0.09369711585684085,0.722013422818792,0.1026676498086567,0.5442356450410142,0.059641411923761996,0.46,False
validation,Keratosis Pilaris,0.25,0.8222222222222222,0.09369711585684085,0.7285906040268457,0.10343373290630721,0.5508128262490678,0.0599639463106198,0.46,False
validation,Keratosis Pilaris,0.26,0.8111111111111111,0.11770554505237556,0.7347651006711409,0.10223336704117901,0.545876211782252,0.07331514687731017,0.46,False
validation,Keratosis Pilaris,0.27,0.8111111111111111,0.11770554505237556,0.7401342281879195,0.10139970026459218,0.5512453392990306,0.07373837519201935,0.46,False
validation,Keratosis Pilaris,0.28,0.8111111111111111,0.11770554505237556,0.745503355704698,0.09861930900459431,0.5566144668158091,0.07401207060230139,0.46,False
validation,Keratosis Pilaris,0.29,0.8111111111111111,0.11770554505237556,0.7497986577181208,0.09792260893000847,0.5609097688292319,0.07451824948045255,0.46,False
validation,Keratosis Pilaris,0.3,0.7777777777777778,0.13857990321384964,0.7547651006711409,0.09735230343854466,0.5325428784489187,0.07646239096455892,0.46,False
validation,Keratosis Pilaris,0.31,0.7777777777777778,0.13857990321384964,0.7579865771812081,0.09679756261684888,0.5357643549589859,0.07727091116930175,0.46,False
validation,Keratosis Pilaris,0.32,0.7777777777777778,0.13857990321384964,0.7633557046979866,0.09696906653604002,0.5411334824757643,0.07769921628749894,0.46,False
validation,Keratosis Pilaris,0.33,0.7777777777777778,0.13857990321384964,0.7672483221476509,0.09573731341377094,0.5450260999254288,0.07851351420901341,0.46,False
validation,Keratosis Pilaris,0.34,0.7777777777777778,0.13857990321384964,0.7723489932885906,0.0948761108497367,0.5501267710663684,0.07873418392559466,0.46,False
validation,Keratosis Pilaris,0.35000000000000003,0.7777777777777778,0.13857990321384964,0.7761073825503356,0.09288573362111305,0.5538851603281134,0.07909621186017991,0.46,False
validation,Keratosis Pilaris,0.36,0.7777777777777778,0.13857990321384964,0.7806711409395973,0.09165643928406467,0.5584489187173751,0.08016899171077634,0.46,False
validation,Keratosis Pilaris,0.37,0.7777777777777778,0.13857990321384964,0.7848322147651007,0.09127527744872123,0.5626099925428785,0.08055998816302753,0.46,False
validation,Keratosis Pilaris,0.38,0.7777777777777778,0.13857990321384964,0.7877852348993288,0.09095097490540502,0.5655630126771066,0.0808099223058497,0.46,False
validation,Keratosis Pilaris,0.39,0.7777777777777778,0.13857990321384964,0.7915436241610738,0.0901031255697701,0.5693214019388516,0.08210546468547236,0.46,False
validation,Keratosis Pilaris,0.4,0.7666666666666666,0.13302433330420713,0.7958389261744967,0.08979688538026202,0.5625055928411633,0.07768974154594646,0.46,False
validation,Keratosis Pilaris,0.41000000000000003,0.7666666666666666,0.13302433330420713,0.7995973154362417,0.08792612301226588,0.5662639821029083,0.0778534537441985,0.46,False
validation,Keratosis Pilaris,0.42,0.7666666666666666,0.13302433330420713,0.8048322147651007,0.08701787957859507,0.5714988814317673,0.07872254508134972,0.46,False
validation,Keratosis Pilaris,0.43,0.7666666666666666,0.13302433330420713,0.8087248322147651,0.08511532535785368,0.5753914988814317,0.07977200955847472,0.46,False
validation,Keratosis Pilaris,0.44,0.7666666666666666,0.13302433330420713,0.8132885906040268,0.0841197819274069,0.5799552572706934,0.08127768983004678,0.46,False
validation,Keratosis Pilaris,0.45,0.7555555555555555,0.13658584381174643,0.8166442953020134,0.08283859869003367,0.572199850857569,0.0863046468932239,0.46,False
validation,Keratosis Pilaris,0.46,0.7555555555555555,0.13658584381174643,0.821744966442953,0.08111352125373625,0.5773005219985086,0.08765095017639143,0.46,True
validation,Keratosis Pilaris,0.47000000000000003,0.7444444444444445,0.12883353430315617,0.8244295302013424,0.08072014949267675,0.5688739746457867,0.07395008699914983,0.46,False
validation,Keratosis Pilaris,0.48,0.7444444444444445,0.12883353430315617,0.8275167785234899,0.07964520014916777,0.5719612229679344,0.07388254378311605,0.46,False
validation,Keratosis Pilaris,0.49,0.7444444444444445,0.12883353430315617,0.8320805369127516,0.07745908541912844,0.5765249813571962,0.07473827339329071,0.46,False
validation,Keratosis Pilaris,0.5,0.7222222222222222,0.130945700219731,0.8355704697986578,0.07625518464203906,0.55779269202088,0.06987311839871747,0.46,False
validation,Keratosis Pilaris,0.51,0.711111111111111,0.13042086564191857,0.8393288590604027,0.07500795300718907,0.5504399701715138,0.07254211971826527,0.46,False
validation,Keratosis Pilaris,0.52,0.7,0.13907395078161913,0.8422818791946309,0.07413871596197419,0.5422818791946308,0.07871028594024619,0.46,False
validation,Keratosis Pilaris,0.53,0.7,0.13907395078161913,0.8430872483221477,0.0741527558003687,0.5430872483221476,0.07855492913328058,0.46,False
validation,Keratosis Pilaris,0.54,0.7,0.13907395078161913,0.8459060402684564,0.07406996336773093,0.5459060402684563,0.07904486466719765,0.46,False
validation,Keratosis Pilaris,0.55,0.7,0.13907395078161913,0.848993288590604,0.07251428615949305,0.5489932885906039,0.08033817923169911,0.46,False
validation,Keratosis Pilaris,0.56,0.7,0.13907395078161913,0.8514093959731543,0.0721983242957876,0.5514093959731543,0.07997025866648046,0.46,False
validation,Keratosis Pilaris,0.5700000000000001,0.7,0.13907395078161913,0.8538255033557046,0.07185757547504133,0.5538255033557047,0.07978747427187353,0.46,False
validation,Keratosis Pilaris,0.58,0.7,0.13907395078161913,0.8557046979865772,0.07131730000639812,0.5557046979865772,0.08050413157063352,0.46,False
validation,Keratosis Pilaris,0.59,0.7,0.13907395078161913,0.8581208053691276,0.07102420318280984,0.5581208053691276,0.08016195015412628,0.46,False
validation,Keratosis Pilaris,0.6,0.6888888888888889,0.14628457524541846,0.8605369127516779,0.07004045195448869,0.5494258016405668,0.09273606722485117,0.46,False
validation,Keratosis Pilaris,0.61,0.6888888888888889,0.14628457524541846,0.8636241610738254,0.06767609586496331,0.5525130499627144,0.09530503979133784,0.46,False
validation,Keratosis Pilaris,0.62,0.6888888888888889,0.14628457524541846,0.8671140939597315,0.06672219659303699,0.5560029828486204,0.09564034817225588,0.46,False
validation,Keratosis Pilaris,0.63,0.6666666666666666,0.14814814814814814,0.8696644295302013,0.0664318794017135,0.536331096196868,0.10060375142327883,0.46,False
validation,Keratosis Pilaris,0.64,0.6444444444444445,0.14628457524541852,0.8719463087248321,0.06578307289195719,0.5163907531692767,0.09343971880236789,0.46,False
validation,Keratosis Pilaris,0.65,0.6444444444444445,0.14628457524541852,0.8751677852348994,0.0641991905474199,0.5196122296793437,0.09407392576959688,0.46,False
validation,Keratosis Pilaris,0.66,0.6444444444444445,0.14628457524541852,0.8778523489932886,0.06363542442080006,0.5222967934377329,0.09439494548847444,0.46,False
validation,Keratosis Pilaris,0.67,0.6444444444444445,0.14628457524541852,0.8805369127516778,0.06198442688339661,0.5249813571961223,0.09609001960561687,0.46,False
validation,Keratosis Pilaris,0.68,0.6444444444444445,0.14628457524541852,0.8825503355704699,0.06069281551428946,0.5269947800149142,0.0969859173864369,0.46,False
validation,Keratosis Pilaris,0.6900000000000001,0.6333333333333333,0.14861038998325093,0.8846979865771812,0.05971587323457591,0.5180313199105145,0.09464155578526057,0.46,False
validation,Keratosis Pilaris,0.7000000000000001,0.6222222222222222,0.1405456737852613,0.8884563758389262,0.0584999850177413,0.5106785980611483,0.08784958884649817,0.46,False
validation,Keratosis Pilaris,0.71,0.6222222222222222,0.1405456737852613,0.8903355704697986,0.05778242433627097,0.5125577926920208,0.08824152810817729,0.46,False
validation,Keratosis Pilaris,0.72,0.6222222222222222,0.1405456737852613,0.8936912751677852,0.055979573914279865,0.5159134973900075,0.09006528529628761,0.46,False
validation,Keratosis Pilaris,0.73,0.6222222222222222,0.1405456737852613,0.8967785234899329,0.05494235909565554,0.519000745712155,0.09056594762966204,0.46,False
validation,Keratosis Pilaris,0.74,0.611111111111111,0.15044515564140667,0.9006711409395972,0.0537285478381318,0.5117822520507084,0.1012012263742746,0.46,False
validation,Keratosis Pilaris,0.75,0.611111111111111,0.15044515564140667,0.9036241610738255,0.052392188530879256,0.5147352721849365,0.10229586097618863,0.46,False
validation,Keratosis Pilaris,0.76,0.611111111111111,0.15044515564140667,0.9073825503355705,0.05053750198958707,0.5184936614466815,0.10378189773698868,0.46,False
validation,Keratosis Pilaris,0.77,0.611111111111111,0.15044515564140667,0.9096644295302013,0.050231759717817494,0.5207755406413124,0.10387293689198214,0.46,False
validation,Keratosis Pilaris,0.78,0.6,0.1304208656419186,0.9126174496644296,0.04934881677365426,0.5126174496644296,0.08957629134841134,0.46,False
validation,Keratosis Pilaris,0.79,0.5888888888888888,0.1390739507816192,0.9146308724832215,0.04922188302014143,0.5035197613721103,0.09929490058550872,0.46,False
validation,Keratosis Pilaris,0.8,0.5888888888888888,0.1390739507816192,0.9171812080536913,0.04803981652643104,0.5060700969425802,0.10059334322810458,0.46,False
validation,Keratosis Pilaris,0.81,0.5666666666666667,0.13302433330420718,0.9194630872483222,0.04667419467787986,0.4861297539149888,0.09505929927657071,0.46,False
validation,Keratosis Pilaris,0.8200000000000001,0.5666666666666667,0.13302433330420718,0.922013422818792,0.04481180350460506,0.4886800894854586,0.09660849141764802,0.46,False
validation,Keratosis Pilaris,0.8300000000000001,0.5555555555555556,0.14814814814814814,0.9246979865771812,0.04429959529958757,0.48025354213273674,0.11169635132107757,0.46,False
validation,Keratosis Pilaris,0.84,0.5444444444444445,0.13302433330420718,0.9284563758389262,0.0423997268703578,0.47290082028337055,0.09716486113226418,0.46,False
validation,Keratosis Pilaris,0.85,0.5444444444444445,0.13302433330420718,0.9307382550335571,0.0418395958028634,0.4751826994780014,0.09721197391927575,0.46,False
validation,Keratosis Pilaris,0.86,0.5222222222222223,0.1177055450523756,0.9334228187919462,0.04070457349610537,0.4556450410141686,0.08064276040581993,0.46,False
validation,Keratosis Pilaris,0.87,0.5111111111111111,0.09369711585684089,0.9363758389261745,0.03975411012404284,0.4474869500372856,0.06146044393936402,0.46,False
validation,Keratosis Pilaris,0.88,0.5,0.10798059064528334,0.9391946308724833,0.03784954585799125,0.43919463087248334,0.07777891139180838,0.46,False
validation,Keratosis Pilaris,0.89,0.47777777777777775,0.11770554505237558,0.943758389261745,0.03552161320491325,0.4215361670395227,0.08877677228918034,0.46,False
validation,Keratosis Pilaris,0.9,0.47777777777777775,0.11770554505237558,0.9476510067114094,0.03235119012532477,0.4254287844891872,0.09003848364174874,0.46,False
validation,Keratosis Pilaris,0.91,0.45555555555555555,0.11049210289019482,0.9520805369127517,0.031005452389287255,0.40763609246830723,0.0818355752263232,0.46,False
validation,Keratosis Pilaris,0.92,0.45555555555555555,0.11049210289019482,0.9565100671140939,0.02909447364051424,0.4120656226696496,0.08328768966290516,0.46,False
validation,Keratosis Pilaris,0.93,0.4444444444444445,0.0907218423253029,0.9598657718120804,0.028215958498691313,0.40431021625652497,0.06820372677204649,0.46,False
validation,Keratosis Pilaris,0.9400000000000001,0.4222222222222222,0.10210406483029795,0.9667114093959732,0.026018579957606706,0.3889336316181954,0.0825039668407359,0.46,False
validation,Keratosis Pilaris,0.9500000000000001,0.3888888888888889,0.10798059064528336,0.971006711409396,0.023786978758184307,0.3598956002982849,0.08879147725820759,0.46,False
validation,Keratosis Pilaris,0.96,0.3888888888888889,0.10798059064528336,0.9753020134228187,0.0233538189129576,0.3641909023117077,0.08997503137102233,0.46,False
validation,Keratosis Pilaris,0.97,0.34444444444444444,0.12227832606829021,0.981476510067114,0.019304815603619283,0.32592095451155856,0.10757743361085412,0.46,False
validation,Keratosis Pilaris,0.98,0.28888888888888886,0.1194408555303489,0.9897986577181207,0.011705163192254802,0.2786875466070097,0.10910620755257479,0.46,False
validation,Keratosis Pilaris,0.99,0.14444444444444443,0.13907395078161916,0.9961073825503355,0.007364223744614872,0.14055182699478,0.13302470396028868,0.46,False
validation,Keratosis Pilaris,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46,False
validation,Leukocytoclastic Vasculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,False
validation,Leukocytoclastic Vasculitis,0.01,1.0,0.0,0.20054127198917454,0.06958556147610323,0.2005412719891746,0.06958556147610323,0.45,False
validation,Leukocytoclastic Vasculitis,0.02,0.9866666666666667,0.028109134757052248,0.2644113667117726,0.08358179363080447,0.25107803337843937,0.07242992690669516,0.45,False
validation,Leukocytoclastic Vasculitis,0.03,0.9800000000000001,0.03220305943597652,0.3155615696887686,0.09126315869357576,0.29556156968876857,0.06846170850930038,0.45,False
validation,Leukocytoclastic Vasculitis,0.04,0.9733333333333334,0.0344265186329548,0.3503382949932341,0.09577236879628993,0.32367162832656743,0.07083065379374073,0.45,False
validation,Leukocytoclastic Vasculitis,0.05,0.9733333333333334,0.0344265186329548,0.38254397834912046,0.102657627170131,0.3558773116824538,0.07814456590446629,0.45,False
validation,Leukocytoclastic Vasculitis,0.06,0.9533333333333334,0.0322030594359765,0.4112313937753721,0.10423380581780453,0.36456472710870547,0.08021768023096755,0.45,False
validation,Leukocytoclastic Vasculitis,0.07,0.9533333333333334,0.0322030594359765,0.43437077131258456,0.10678982222976378,0.38770410464591787,0.08275239743212559,0.45,False
validation,Leukocytoclastic Vasculitis,0.08,0.9466666666666667,0.042163702135578365,0.4552097428958051,0.11028061644681923,0.4018764095624718,0.07749158485012027,0.45,False
validation,Leukocytoclastic Vasculitis,0.09,0.9400000000000001,0.049190985824841424,0.4741542625169147,0.11106558887655002,0.4141542625169148,0.07130632449039224,0.45,False
validation,Leukocytoclastic Vasculitis,0.1,0.9266666666666667,0.05837300238472757,0.4916102841677943,0.11396930212484185,0.4182769508344609,0.06982359707933143,0.45,False
validation,Leukocytoclastic Vasculitis,0.11,0.9199999999999999,0.05258737584977441,0.5093369418132612,0.11476831251283089,0.4293369418132612,0.07855090908330702,0.45,False
validation,Leukocytoclastic Vasculitis,0.12,0.9199999999999999,0.05258737584977441,0.5243572395128553,0.11571644955044347,0.4443572395128553,0.07982943547817023,0.45,False
validation,Leukocytoclastic Vasculitis,0.13,0.9133333333333333,0.05488484015657097,0.5393775372124493,0.11556505557991721,0.45271087054578263,0.07601804965329281,0.45,False
validation,Leukocytoclastic Vasculitis,0.14,0.9133333333333333,0.05488484015657097,0.552638700947226,0.11719437873213089,0.4659720342805593,0.07723685613419053,0.45,False
validation,Leukocytoclastic Vasculitis,0.15,0.9133333333333333,0.05488484015657097,0.5635994587280109,0.11992641010032795,0.4769327920613442,0.08061690174887393,0.45,False
validation,Leukocytoclastic Vasculitis,0.16,0.9066666666666666,0.046613726585340076,0.576725304465494,0.12063101714005092,0.4833919711321606,0.07997756163160447,0.45,False
validation,Leukocytoclastic Vasculitis,0.17,0.9066666666666666,0.046613726585340076,0.5859269282814614,0.1208857606302699,0.4925935949481281,0.07950858342734822,0.45,False
validation,Leukocytoclastic Vasculitis,0.18,0.8866666666666667,0.05488484015657096,0.5958051420838972,0.12117162294831023,0.4824718087505639,0.09249556807855071,0.45,False
validation,Leukocytoclastic Vasculitis,0.19,0.8866666666666667,0.05488484015657096,0.6066305818673884,0.12104394669035407,0.4932972485340551,0.09123614321924144,0.45,False
validation,Leukocytoclastic Vasculitis,0.2,0.8866666666666667,0.05488484015657096,0.6186738836265223,0.12132725634351757,0.5053405502931889,0.09043337794416109,0.45,False
validation,Leukocytoclastic Vasculitis,0.21,0.8800000000000001,0.06126243889817876,0.6262516914749662,0.12122156486078473,0.5062516914749662,0.09430430129418299,0.45,False
validation,Leukocytoclastic Vasculitis,0.22,0.8733333333333334,0.06629526173411687,0.6341001353179972,0.12130947977548102,0.5074334686513307,0.09292164201443402,0.45,False
validation,Leukocytoclastic Vasculitis,0.23,0.8733333333333334,0.06629526173411687,0.6428958051420839,0.12206228416210793,0.5162291384754172,0.0923415387614617,0.45,False
validation,Leukocytoclastic Vasculitis,0.24,0.86,0.049190985824841445,0.6512855209742896,0.12248758088024786,0.5112855209742896,0.11223912423204907,0.45,False
validation,Leukocytoclastic Vasculitis,0.25,0.86,0.049190985824841445,0.6599458728010825,0.12143159923891565,0.5199458728010826,0.11130211093194557,0.45,False
validation,Leukocytoclastic Vasculitis,0.26,0.8533333333333333,0.04216370213557838,0.6687415426251692,0.11908974685742113,0.5220748759585025,0.10581565139243954,0.45,False
validation,Leukocytoclastic Vasculitis,0.27,0.8533333333333333,0.04216370213557838,0.6763193504736129,0.11907607872581823,0.5296526838069464,0.10505869471024083,0.45,False
validation,Leukocytoclastic Vasculitis,0.28,0.8533333333333333,0.04216370213557838,0.6834912043301758,0.11906864602074191,0.5368245376635092,0.10472535079101188,0.45,False
validation,Leukocytoclastic Vasculitis,0.29,0.8533333333333333,0.04216370213557838,0.6906630581867389,0.11912630140110292,0.5439963915200722,0.10522998160154234,0.45,False
validation,Leukocytoclastic Vasculitis,0.3,0.8533333333333333,0.04216370213557838,0.6968876860622463,0.11782426044079439,0.5502210193955797,0.10348283809785182,0.45,False
validation,Leukocytoclastic Vasculitis,0.31,0.8533333333333333,0.04216370213557838,0.7036535859269283,0.11568963356990439,0.5569869192602617,0.10193457089867163,0.45,False
validation,Leukocytoclastic Vasculitis,0.32,0.8400000000000001,0.056218269514104545,0.7087956698240866,0.11690166262086527,0.5487956698240867,0.0960866640781701,0.45,False
validation,Leukocytoclastic Vasculitis,0.33,0.8400000000000001,0.056218269514104545,0.7150202976995941,0.11723603649028871,0.555020297699594,0.09580514397157239,0.45,False
validation,Leukocytoclastic Vasculitis,0.34,0.8400000000000001,0.056218269514104545,0.7213802435723952,0.11725035292636618,0.5613802435723951,0.09590631006032375,0.45,False
validation,Leukocytoclastic Vasculitis,0.35000000000000003,0.8400000000000001,0.056218269514104545,0.7289580514208389,0.11514148939124007,0.568958051420839,0.09400127199037082,0.45,False
validation,Leukocytoclastic Vasculitis,0.36,0.8400000000000001,0.056218269514104545,0.7357239512855209,0.11183204501817937,0.575723951285521,0.0900284952680699,0.45,False
validation,Leukocytoclastic Vasculitis,0.37,0.8400000000000001,0.056218269514104545,0.741001353179973,0.11213935597509388,0.5810013531799729,0.08992080703968837,0.45,False
validation,Leukocytoclastic Vasculitis,0.38,0.8333333333333334,0.05665577237325316,0.747361299052774,0.11342531074069277,0.5806946323861073,0.08697803839686137,0.45,False
validation,Leukocytoclastic Vasculitis,0.39,0.8333333333333334,0.05665577237325316,0.7530446549391069,0.1128033313283315,0.5863779882724403,0.08628161285130614,0.45,False
validation,Leukocytoclastic Vasculitis,0.4,0.8333333333333334,0.05665577237325316,0.7591339648173208,0.11332472721422912,0.5924672981506541,0.08713489325005253,0.45,False
validation,Leukocytoclastic Vasculitis,0.41000000000000003,0.8333333333333334,0.05665577237325316,0.7633288227334235,0.112859590456346,0.5966621560667569,0.08681820522372122,0.45,False
validation,Leukocytoclastic Vasculitis,0.42,0.8266666666666668,0.0562182695141045,0.7692828146143438,0.11112428404896893,0.5959494812810104,0.08384016043731661,0.45,False
validation,Leukocytoclastic Vasculitis,0.43,0.8266666666666668,0.0562182695141045,0.7741542625169148,0.10966501258172835,0.6008209291835815,0.08233559728250167,0.45,False
validation,Leukocytoclastic Vasculitis,0.44,0.82,0.06324555320336761,0.7790257104194858,0.1092236901763046,0.5990257104194858,0.0884803766817825,0.45,False
validation,Leukocytoclastic Vasculitis,0.45,0.8133333333333332,0.06885303726590966,0.7848443843031123,0.10702580530180127,0.5981777176364457,0.08278472172026137,0.45,True
validation,Leukocytoclastic Vasculitis,0.46,0.8,0.08314794192830985,0.7899864682002706,0.10672655111169797,0.5899864682002706,0.08624733592523263,0.45,False
validation,Leukocytoclastic Vasculitis,0.47000000000000003,0.7933333333333333,0.07981459998252435,0.7948579161028417,0.10485995251793438,0.5881912494361751,0.07311451586803094,0.45,False
validation,Leukocytoclastic Vasculitis,0.48,0.7866666666666666,0.08195150628704793,0.79851150202977,0.10356410080857126,0.5851781686964366,0.06808434502400737,0.45,False
validation,Leukocytoclastic Vasculitis,0.49,0.7866666666666666,0.08195150628704793,0.8031123139377538,0.1045335786662823,0.5897789806044204,0.06865079783539993,0.45,False
validation,Leukocytoclastic Vasculitis,0.5,0.78,0.09454243282747847,0.8085250338294994,0.10177826622702693,0.5885250338294993,0.07289874731965593,0.45,False
validation,Leukocytoclastic Vasculitis,0.51,0.7733333333333333,0.10976968031314198,0.813937753721245,0.10162022223916171,0.5872710870545783,0.08520874842713425,0.45,False
validation,Leukocytoclastic Vasculitis,0.52,0.76,0.11842588972865983,0.818809201623816,0.10185260201276122,0.578809201623816,0.08503116065658514,0.45,False
validation,Leukocytoclastic Vasculitis,0.53,0.7466666666666667,0.1209019600776484,0.8230040595399188,0.09947033624700297,0.5696707262065855,0.07720126613287397,0.45,False
validation,Leukocytoclastic Vasculitis,0.54,0.7333333333333333,0.1257078722109418,0.8293640054127198,0.0971329178177938,0.5626973387460532,0.09528536942891407,0.45,False
validation,Leukocytoclastic Vasculitis,0.55,0.72,0.12491972731160178,0.8339648173207037,0.09716768204311356,0.5539648173207036,0.08483247803113012,0.45,False
validation,Leukocytoclastic Vasculitis,0.56,0.72,0.12491972731160178,0.8395128552097428,0.09425578207092093,0.5595128552097428,0.08404845088475499,0.45,False
validation,Leukocytoclastic Vasculitis,0.5700000000000001,0.7133333333333333,0.12191881532751296,0.8427604871447902,0.09477370445097709,0.5560938204781236,0.07856665822179563,0.45,False
validation,Leukocytoclastic Vasculitis,0.58,0.7066666666666667,0.12649110640673522,0.8472259810554803,0.09322319942717607,0.5538926477221471,0.07946938551730616,0.45,False
validation,Leukocytoclastic Vasculitis,0.59,0.7066666666666667,0.12649110640673522,0.8512855209742896,0.09319918936824974,0.5579521876409562,0.07918846507249487,0.45,False
validation,Leukocytoclastic Vasculitis,0.6,0.7,0.1266861583443487,0.8564276048714479,0.09014307245106022,0.5564276048714479,0.07799127394163438,0.45,False
validation,Leukocytoclastic Vasculitis,0.61,0.6799999999999999,0.11243653902820905,0.8600811907983761,0.08786574527857523,0.5400811907983762,0.07143181244670246,0.45,False
validation,Leukocytoclastic Vasculitis,0.62,0.6599999999999999,0.10159226178366636,0.8645466847090664,0.08670788047316216,0.5245466847090663,0.061352813797409304,0.45,False
validation,Leukocytoclastic Vasculitis,0.63,0.6599999999999999,0.10159226178366636,0.8686062246278755,0.08392734481020633,0.5286062246278755,0.06107984010478733,0.45,False
validation,Leukocytoclastic Vasculitis,0.64,0.6599999999999999,0.10159226178366636,0.8728010825439784,0.08302690059297982,0.5328010825439783,0.06068487576846089,0.45,False
validation,Leukocytoclastic Vasculitis,0.65,0.6599999999999999,0.10159226178366636,0.8776725304465494,0.08139902132197295,0.5376725304465494,0.0600619751585778,0.45,False
validation,Leukocytoclastic Vasculitis,0.66,0.6599999999999999,0.10159226178366636,0.881190798376184,0.0788356866214834,0.5411907983761841,0.05991351302314573,0.45,False
validation,Leukocytoclastic Vasculitis,0.67,0.6466666666666667,0.09962894120648845,0.884573748308525,0.07674133252471367,0.5312404149751917,0.04863693522563156,0.45,False
validation,Leukocytoclastic Vasculitis,0.68,0.64,0.10517475169954874,0.8871447902571041,0.0761936325858864,0.5271447902571043,0.0529352922674493,0.45,False
validation,Leukocytoclastic Vasculitis,0.6900000000000001,0.64,0.10517475169954874,0.8912043301759134,0.07511523576500768,0.5312043301759134,0.05384780964971664,0.45,False
validation,Leukocytoclastic Vasculitis,0.7000000000000001,0.6066666666666667,0.11946382271747212,0.8960757780784844,0.07235204723285864,0.5027424447451511,0.06516565816806308,0.45,False
validation,Leukocytoclastic Vasculitis,0.71,0.5866666666666667,0.13259052346823375,0.8990527740189446,0.06936416908236358,0.4857194406856111,0.07918174305323887,0.45,False
validation,Leukocytoclastic Vasculitis,0.72,0.5599999999999999,0.14470062752088628,0.903382949932341,0.06760244215669305,0.46338294993234097,0.0929554884821289,0.45,False
validation,Leukocytoclastic Vasculitis,0.73,0.5599999999999999,0.14470062752088628,0.9085250338294995,0.06494700020632302,0.4685250338294993,0.09373320561473655,0.45,False
