split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Eczema,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Eczema,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
test,Folliculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Folliculitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.49,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.5,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.51,1.0,0.0,0.3,0.4242640687119285,0.30000000000000004,0.42426406871192857,0.0,False
test,Folliculitis,0.52,0.5,0.7071067811865476,0.4,0.5656854249492381,-0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.53,0.5,0.7071067811865476,0.4,0.5656854249492381,-0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.54,0.5,0.7071067811865476,0.4,0.5656854249492381,-0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.55,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.56,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.5700000000000001,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.58,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.59,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.6,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.61,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.62,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.63,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.64,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Folliculitis,0.65,0.0,0.0,0.8,0.28284271247461906,-0.2,0.28284271247461906,0.0,False
test,Folliculitis,0.66,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Folliculitis,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Folliculitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Herpes Simplex,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.43,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.44,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.45,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.46,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.47000000000000003,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.48,1.0,0.0,0.2,0.28284271247461906,0.19999999999999996,0.28284271247461895,0.0,False
test,Herpes Simplex,0.49,1.0,0.0,0.4,0.28284271247461895,0.4,0.2828427124746191,0.0,False
test,Herpes Simplex,0.5,0.5,0.7071067811865476,0.5,0.14142135623730948,5.551115123125783e-17,0.8485281374238571,0.0,False
test,Herpes Simplex,0.51,0.0,0.0,0.8,0.0,-0.19999999999999996,0.0,0.0,False
test,Herpes Simplex,0.52,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.53,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Herpes Simplex,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Simplex,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Herpes Zoster,0.0,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.01,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.02,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.03,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.04,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.05,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.06,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.07,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.08,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.09,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.1,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.11,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.12,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.13,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.14,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.15,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.16,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.17,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.18,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.19,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.2,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.21,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.22,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.23,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.24,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.25,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.26,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.27,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.28,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.29,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.3,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.31,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.32,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.33,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.34,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.35000000000000003,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.36,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.37,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.38,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.39,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.4,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.41000000000000003,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.42,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.43,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.44,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.45,,0.0,0.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.46,,0.0,0.25,0.1178511301977579,,0.0,0.47,False
test,Herpes Zoster,0.47000000000000003,,0.0,0.41666666666666663,0.11785113019775792,,0.0,0.47,True
test,Herpes Zoster,0.48,,0.0,0.5,0.23570226039551584,,0.0,0.47,False
test,Herpes Zoster,0.49,,0.0,0.75,0.11785113019775798,,0.0,0.47,False
test,Herpes Zoster,0.5,,0.0,0.8333333333333333,0.23570226039551592,,0.0,0.47,False
test,Herpes Zoster,0.51,,0.0,0.9166666666666667,0.11785113019775786,,0.0,0.47,False
test,Herpes Zoster,0.52,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.53,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.54,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.55,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.56,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.5700000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.58,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.59,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.6,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.61,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.62,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.63,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.64,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.65,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.66,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.67,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.68,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.6900000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.7000000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.71,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.72,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.73,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.74,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.75,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.76,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.77,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.78,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.79,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.8,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.81,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.8200000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.8300000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.84,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.85,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.86,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.87,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.88,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.89,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.9,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.91,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.92,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.93,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.9400000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.9500000000000001,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.96,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.97,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.98,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,0.99,,0.0,1.0,0.0,,0.0,0.47,False
test,Herpes Zoster,1.0,,0.0,1.0,0.0,,0.0,0.47,False
test,Hypersensitivity,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Hypersensitivity,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
